id,loan_status
81139,0.010392001867034
81140,0.13629793047817132
81141,0.01300235216046186
81142,0.364616127942353
81143,0.011694885856299067
81144,0.03298634514718244
81145,0.02136442441743326
81146,0.9741857142857142
81147,0.9460048309178744
81148,0.00719838359287114
81149,0.13451254860099598
81150,0.0023480392156862745
81151,0.08102665948069583
81152,0.006324074074074074
81153,0.234235340373085
81154,0.00018670839221392266
81155,0.08274990239897312
81156,0.023508115763902295
81157,0.04177098841990249
81158,0.039503960469117035
81159,0.07089955744327699
81160,0.06255544406375872
81161,0.9429464285714286
81162,0.3775201575799402
81163,0.03490928167553925
81164,0.8198706319451702
81165,0.021310564726784983
81166,0.9865565476190477
81167,0.055167408018156464
81168,0.008670626747280185
81169,0.012097710960497297
81170,0.34751619248484117
81171,0.0035040615962693557
81172,0.012795159219862526
81173,0.04627712453964796
81174,0.05965859492399091
81175,0.019933122715262784
81176,0.007485563686539933
81177,0.1324579910876544
81178,0.06677598594702032
81179,0.4299506957328386
81180,0.016165271202687834
81181,0.005233192771492022
81182,0.025739819839753885
81183,0.9649047619047618
81184,0.011319513947905797
81185,0.03280909476729368
81186,0.011458178204712533
81187,0.006140993820522107
81188,0.026122823706118497
81189,0.008570057443868098
81190,0.01942730068940226
81191,0.0037518316627140453
81192,0.026339829469356903
81193,0.007069576200097191
81194,0.03989622641509434
81195,6.477607163508016e-05
81196,0.004092558983666062
81197,0.01712194499430443
81198,0.013128060535955272
81199,0.005862082802618779
81200,0.010997804558082948
81201,0.21133452188376392
81202,0.9136233031674205
81203,0.08795410808642988
81204,0.02251534201062119
81205,0.9919285714285714
81206,0.08109703196347033
81207,0.008676051599881463
81208,0.006225563369782354
81209,0.0126738854866995
81210,0.07271295288059167
81211,0.0008643745442037762
81212,0.0025856554158785665
81213,0.020123738389348195
81214,0.0001932975554171974
81215,0.07871006990408147
81216,0.006215998038487679
81217,0.6092345172781662
81218,0.9816071428571428
81219,0.9954999999999999
81220,0.02984311586923505
81221,0.12844128155439882
81222,0.00016528925619834712
81223,0.10813367014707696
81224,0.21065561183778722
81225,0.04216846062822179
81226,0.04665459955193731
81227,0.034123249966795874
81228,0.014356884409138054
81229,0.03416344886171883
81230,0.011996359543417942
81231,0.04948372632762566
81232,0.029193355834811686
81233,0.2910376984126984
81234,0.0915024821075135
81235,0.02525324639493771
81236,0.027933299374085646
81237,0.016583333333333332
81238,0.015143227667171306
81239,0.9983333333333334
81240,0.0019009383572061384
81241,2.8901734104046242e-05
81242,0.1370804261697446
81243,0.036112145831661085
81244,0.0028411944721465966
81245,0.12499638824708233
81246,0.03589861364418694
81247,0.917934523809524
81248,0.024121182944822298
81249,0.16427047150951654
81250,0.27593584472765254
81251,0.006744829195882738
81252,0.03187634639657348
81253,0.03210027528387309
81254,0.15322392742523566
81255,0.11548565291010422
81256,0.9753214285714286
81257,0.02739022265718487
81258,0.014594197724711686
81259,0.031528066603237856
81260,0.035586604917389034
81261,0.06576691784727542
81262,0.03476499075424205
81263,0.06353958896646159
81264,0.04797424852572562
81265,0.009389931846275505
81266,0.707455808080808
81267,0.005455069391894678
81268,0.026990407319952774
81269,0.028381600143447504
81270,0.0008266368972869953
81271,0.8293511904761905
81272,0.001792717086834734
81273,0.039301217185612185
81274,0.041870672968726784
81275,0.13460136753977134
81276,0.02992336593886285
81277,0.3662683042972542
81278,0.044235959875575104
81279,0.16195062901046942
81280,0.365506005432476
81281,0.9466717856534542
81282,0.024074639167291193
81283,0.03919312737445555
81284,0.06063971016143523
81285,0.29246020927597205
81286,0.13149403242252886
81287,0.5502847985347985
81288,0.03165178843780686
81289,0.013641597159257845
81290,0.2395243792591416
81291,0.005534303685984666
81292,0.024223988680614327
81293,0.07916372467856024
81294,0.01029031248284801
81295,0.7309880952380955
81296,0.054375215794022845
81297,0.08912698412698411
81298,0.018935488891746313
81299,0.027491962562656812
81300,0.02204185139507111
81301,0.015507455913843535
81302,0.014905181982526182
81303,0.1396902271336085
81304,0.02749902376424739
81305,0.006691607698893367
81306,0.054391395296167086
81307,0.02423190064929431
81308,0.018532004547404564
81309,1.4970059880239522e-05
81310,0.1328194066016525
81311,0.16956526357238888
81312,0.005766922634031212
81313,0.0038482176234855394
81314,0.02638447303792541
81315,0.09068814460165488
81316,0.08293212955573293
81317,0.0636917558962789
81318,0.09004058518855756
81319,0.03211161145696753
81320,0.4452692374051069
81321,0.019478091057045524
81322,0.04469893369745929
81323,0.04732627918442745
81324,0.020758231265465717
81325,0.0
81326,0.006731856431141341
81327,0.025233076964266618
81328,0.8609374865678057
81329,0.04433834486563067
81330,0.018018200576791897
81331,0.000298494946464384
81332,0.02745611362461671
81333,0.08629784542215897
81334,0.6450381562881563
81335,0.0006188694018802643
81336,0.0002870539027187479
81337,0.03664414248706905
81338,0.01029171013620795
81339,0.014296904645238839
81340,0.0024508284122607914
81341,0.010948334531098605
81342,0.04801052784647661
81343,0.9819800258221312
81344,0.03062755535880997
81345,0.0017535178877756507
81346,0.006
81347,0.05186618007720617
81348,0.9332916666666666
81349,0.1065181852464916
81350,0.004138206727604389
81351,0.10085887134328074
81352,0.011885871322816648
81353,0.1390422077922078
81354,0.0198576445378262
81355,0.007033195592944958
81356,0.01031630038749721
81357,0.9801190476190476
81358,0.0011541323039734443
81359,0.19799491281962822
81360,0.12216382194219629
81361,0.03972614338030934
81362,0.05167927927927928
81363,0.020731277783878236
81364,0.3740228354978355
81365,0.0008976017884775451
81366,0.037982439554635435
81367,0.13867886386767903
81368,0.036498118961550106
81369,0.7227579365079366
81370,0.04592403352210637
81371,0.017340981030789668
81372,0.016017640886014917
81373,0.03360141908612282
81374,0.002120509719717756
81375,0.05291479324737997
81376,0.04391836932942687
81377,0.9544166666666666
81378,0.0471998636653674
81379,0.03323964060148846
81380,0.0015197025355205103
81381,0.0019405775471841233
81382,0.0112880611056703
81383,0.013373833746035362
81384,0.012305269880668167
81385,0.033399652691182474
81386,0.05572822344419574
81387,0.11215512726304235
81388,0.22871772985923924
81389,0.00837992592808363
81390,0.07576153778147506
81391,0.00360214911876501
81392,0.8877380952380954
81393,0.029363507382072145
81394,0.05857660921851347
81395,0.027315360658445448
81396,0.03662890901984525
81397,0.03149605836368979
81398,0.005321019310568056
81399,0.025212604855867154
81400,0.252372096285766
81401,0.09178227779801096
81402,0.04388183826529159
81403,0.01612030090336429
81404,0.005214179960763955
81405,0.9241369047619047
81406,0.012014297198076762
81407,0.010900671474829187
81408,0.035844373381271125
81409,0.04847650441990775
81410,0.06155952380952381
81411,0.0571593484630977
81412,0.01729720356227894
81413,0.9285037810721773
81414,0.060941208267103135
81415,0.09609320642183172
81416,0.0015004853880320928
81417,0.024761644783370448
81418,0.07607590789140711
81419,0.007363054297615572
81420,0.003371724069025461
81421,0.00011744266500357073
81422,0.03803141201024983
81423,0.008137918029615634
81424,0.028803907530729714
81425,0.9751944444444445
81426,0.14599515543477948
81427,0.04629132764295209
81428,0.040809865002510465
81429,0.8467653813081896
81430,0.002966142487605591
81431,0.10910008714681536
81432,0.8712083333333334
81433,0.03527983572195936
81434,0.0405513495534728
81435,0.02106317578635819
81436,0.06787538883141166
81437,0.021026271092274076
81438,0.028033008337887265
81439,0.02183399152598093
81440,0.00417485194800397
81441,0.0323757562853255
81442,0.0009920415635238503
81443,0.014679385685944906
81444,0.01111332534416521
81445,0.018530895199593778
81446,0.037391024200967085
81447,0.004845852492839369
81448,0.047255303258264325
81449,0.000562243202668197
81450,0.04022640965149781
81451,0.07987259614394678
81452,0.00043478260869565214
81453,0.002010048936653862
81454,0.10175221497637926
81455,0.018403380044102455
81456,0.0017609306056959487
81457,0.01011764705882353
81458,0.013596702110032197
81459,0.0004965561435319164
81460,0.10689452857309786
81461,0.012545687622961932
81462,0.947951610140459
81463,0.04626785714285715
81464,0.022739859130049868
81465,0.003940776437404289
81466,0.0
81467,0.00011566333409760126
81468,0.03388249101700736
81469,0.08418391571590086
81470,0.032906403451661854
81471,0.02090068305282531
81472,0.3032189058504848
81473,0.015617367330512381
81474,0.03689866097151031
81475,0.005619714340943073
81476,0.8231001984126983
81477,0.99
81478,0.07097574214772064
81479,0.028441779217870528
81480,0.04874273692269306
81481,0.12477033059199164
81482,0.04858189580755641
81483,0.12396207597070066
81484,0.04867075064756695
81485,0.13361363636363635
81486,0.001680891417733523
81487,0.0052528984022102735
81488,0.08044877248420029
81489,0.004028569281213771
81490,0.05580956985953195
81491,0.10713928522295049
81492,0.08480961652810408
81493,0.00023206883821828915
81494,0.0520321830898281
81495,0.012817820733287582
81496,0.13516668061896725
81497,0.001159631809529554
81498,0.0001292285740029914
81499,0.07004466941572267
81500,0.009360940989681177
81501,0.8275762987012988
81502,0.19343650793650796
81503,0.04015512341316975
81504,0.030059462803000443
81505,0.038072990165058405
81506,0.005794540797876191
81507,0.013531962342514414
81508,0.002709708644469295
81509,0.04671964218143173
81510,0.23986848432034433
81511,0.7684900793650792
81512,0.12841199456282598
81513,0.0006970836154706571
81514,0.0024876116423074267
81515,0.0007078021352533921
81516,0.04283984197713146
81517,0.3160461525189785
81518,0.009360874105533068
81519,0.1370578396340262
81520,0.07374343273175826
81521,0.008910604741194544
81522,0.010737283692672916
81523,0.009864504798472246
81524,0.12096335200746963
81525,0.01346900148396662
81526,0.0033019427371674625
81527,0.01981527632184759
81528,0.07241296154313097
81529,0.1276513622065914
81530,0.01076270507917245
81531,0.0046468317149684045
81532,0.06408493970232017
81533,0.0004966671747353603
81534,0.001374480961803974
81535,0.02811936845955028
81536,0.0007166006317090131
81537,0.9076904761904762
81538,0.0928093134863944
81539,0.0398339611529673
81540,0.016581208181322436
81541,0.051860705807167146
81542,0.0017238724944612473
81543,0.05395833333333333
81544,0.08033563347959462
81545,0.015447530864197532
81546,0.008301296137064006
81547,0.025397210430563977
81548,0.4103829789491556
81549,0.017117612534818555
81550,0.1135969603580247
81551,0.07590534966412706
81552,0.08840430685916446
81553,0.9879166666666667
81554,0.014792120387174833
81555,0.0403625359040074
81556,0.0028600226879417416
81557,0.03790344983754551
81558,0.017556865073794992
81559,0.29088256209166513
81560,0.04888078867925933
81561,0.1268719650869752
81562,0.0033599290780141843
81563,0.010120984161049153
81564,0.016094176199495987
81565,0.0015611601864565971
81566,0.011395118962103601
81567,0.9710919179319843
81568,0.9691666666666667
81569,0.008434871846893665
81570,0.9951666666666666
81571,0.3530683680075963
81572,0.0114636061222481
81573,0.00017274825871601846
81574,0.038548280129145455
81575,0.017024427876769586
81576,0.03735208327096551
81577,0.24797687737129592
81578,0.0020686410575873303
81579,0.264600570436508
81580,0.28841240785358435
81581,0.029395862950074982
81582,0.00363075913997102
81583,0.37789682539682545
81584,0.37039087301587303
81585,0.022711915126515724
81586,0.12926523188126576
81587,0.005893344839421184
81588,0.08940943725952887
81589,0.001693326774565988
81590,0.005425767300611196
81591,0.007015768216242533
81592,0.06803212960339747
81593,0.02586160285921264
81594,0.03746772792409331
81595,0.9866309523809522
81596,0.03677569849263294
81597,0.01143066970188864
81598,0.9935189075630251
81599,0.028322706393207622
81600,0.046541746703543226
81601,0.004565910033767582
81602,0.03421810796671643
81603,0.008531263203948494
81604,0.29365790571547773
81605,0.09102492792753142
81606,0.3145587094430125
81607,0.030053323384315246
81608,0.05881687675070028
81609,0.030704803720181906
81610,0.01804181929181929
81611,0.043827909294633045
81612,0.0461570980247676
81613,0.043369142039036336
81614,0.05378131214714059
81615,0.004492638056195442
81616,0.011784054986919354
81617,0.05324857203216294
81618,0.16834180516829772
81619,0.011050861827311043
81620,0.007792369230638867
81621,0.00013751568787270712
81622,0.0023767314540758585
81623,0.07125653422343092
81624,0.00027289012935521683
81625,0.03750880047005771
81626,0.007120262071052248
81627,0.0
81628,0.03578914965683183
81629,0.006108464030099386
81630,0.0012042510939046856
81631,0.037118682947487304
81632,0.16260349800841897
81633,0.039168644936636084
81634,0.05093788485910081
81635,0.017452353276497048
81636,0.000573765570690755
81637,0.00020537505014039308
81638,0.012916269909884202
81639,0.1782075493943827
81640,0.008859233780240205
81641,0.029775245109609712
81642,0.726547619047619
81643,0.8776666666666667
81644,0.020338802002255556
81645,0.0005001308777132904
81646,0.01621776630489078
81647,0.0
81648,0.008976877507504888
81649,0.006843465190365658
81650,0.01736955219798357
81651,0.09145406125830133
81652,0.01679090142458782
81653,0.06226738445658832
81654,0.07898822526002766
81655,0.013414553848387465
81656,0.08561991012309443
81657,0.014601751357897524
81658,0.17077380952380952
81659,0.007887030095731303
81660,0.15478846961849885
81661,0.037561766735261994
81662,0.012426936640260684
81663,0.0016726719328585937
81664,0.07157056318877376
81665,0.24102977782021906
81666,0.018377352284879987
81667,0.0025
81668,3.514072738756283e-05
81669,0.00012096774193548387
81670,0.4443431013431014
81671,0.05449020417144757
81672,0.9262103174603175
81673,0.023815728767548602
81674,0.01953744112973268
81675,0.9857196969696971
81676,0.00014362941748370116
81677,0.002023010807163337
81678,0.06846605137543982
81679,0.020829630215788673
81680,0.1822175855554283
81681,0.04682709894178666
81682,0.0066986475709768225
81683,0.7966484962406016
81684,0.004042393312138172
81685,0.9063652597402598
81686,0.0046504944064003646
81687,0.03476296114735546
81688,0.9792450980392157
81689,0.00034068569578945304
81690,0.10028201399295147
81691,0.0015364356308062203
81692,0.09497103885731399
81693,0.9880476190476188
81694,0.011762696683965535
81695,0.014122308650954731
81696,0.007449969401841512
81697,0.35238352271279827
81698,0.15777461535407455
81699,0.0016028771478692116
81700,0.03321941333394495
81701,0.21754236028600796
81702,0.03191908219724135
81703,0.06825386559566636
81704,0.07449723169251317
81705,0.9316272504527539
81706,0.0009096242848790508
81707,0.001437743851960538
81708,0.0031265436733957062
81709,0.025289961746628863
81710,0.3300048712164026
81711,0.008413097070529223
81712,0.4287604483408056
81713,0.04241281708772502
81714,0.0012765761196892153
81715,0.31053089831508307
81716,0.018827217125382264
81717,0.0037831993727382414
81718,0.011634041529342781
81719,0.9964583333333333
81720,0.02934787752288082
81721,0.013736205678819002
81722,0.9235714285714285
81723,0.12127699426484127
81724,0.16237270057206016
81725,0.0496210551199573
81726,0.00684121564470343
81727,0.14496890670685425
81728,0.012996682307741229
81729,0.13271317630134485
81730,0.02725
81731,0.03384479156033489
81732,0.03326145354918155
81733,0.03776413756269209
81734,0.019095779220779218
81735,0.10748839374793437
81736,0.0398021723071373
81737,0.08409587458411096
81738,0.02533890351900733
81739,0.07822073930355276
81740,0.0003499074103233863
81741,0.12155372447864483
81742,0.9625595238095237
81743,0.9340595238095238
81744,0.006556202745353575
81745,0.034103350712636704
81746,0.9873055555555555
81747,0.02760846438321344
81748,0.03601782590949411
81749,0.002973382388573771
81750,0.7965990988500663
81751,0.9695411465557097
81752,0.958804522722331
81753,0.02771825396825397
81754,0.00409197046969599
81755,0.012905385436354644
81756,0.029193576579939273
81757,0.011191179902596495
81758,0.036544853363782215
81759,0.08752247800092629
81760,0.0008448650998916368
81761,0.03059474608972377
81762,0.03166826923076923
81763,0.014118334158231634
81764,0.021256501128196183
81765,0.01953829958561454
81766,0.007278302246439272
81767,0.020925227339348384
81768,0.23669970075046698
81769,0.00018509854187538175
81770,0.0038095238095238095
81771,0.010697396451824864
81772,0.022967893148455727
81773,0.0359921992850487
81774,0.007190243388608048
81775,0.06947707615094421
81776,0.08392219179730827
81777,0.07118012579429159
81778,0.01680951652181133
81779,0.10428571692436689
81780,0.009279724616243405
81781,0.0035759207547831355
81782,0.03531083912997908
81783,0.02876442268359974
81784,0.0026117122051685644
81785,0.13464450560235042
81786,0.07298212376487158
81787,0.005676591398907828
81788,0.734281850459482
81789,0.040354328354124266
81790,0.02229291241350504
81791,0.020225262403263295
81792,0.10299494227454284
81793,0.007027303419239547
81794,0.011813043221075873
81795,0.09314191359531425
81796,0.01754923901344129
81797,0.03325157759219868
81798,0.06849552342774146
81799,0.027701567747056958
81800,0.001217948717948718
81801,0.00540694830085685
81802,0.0004885217165853163
81803,0.04358007418056665
81804,0.03170323930740295
81805,0.2488487337709589
81806,0.0004983122278121579
81807,0.004158089343794383
81808,0.024346362202681424
81809,0.00651668280799375
81810,0.0316869693768139
81811,0.9618333333333333
81812,0.9641666666666668
81813,0.07038397003290203
81814,0.04355806397398251
81815,0.10516648023930335
81816,0.8382202380952379
81817,0.0519746649312442
81818,0.02867329629488599
81819,0.08585227272727272
81820,0.11367416359113092
81821,0.014937995018486592
81822,0.9592749999999998
81823,0.013434773876573996
81824,0.053573217791586095
81825,0.026851034509653565
81826,0.9625
81827,0.0028745354541080278
81828,0.8543333633958633
81829,0.186376718586767
81830,0.1544330393093042
81831,0.017205668180069866
81832,0.041261755190495776
81833,0.00847350044825401
81834,0.0038986242346037716
81835,0.001535889300082496
81836,0.9064999999999999
81837,0.0
81838,0.010916810062213168
81839,0.007287938783220612
81840,0.6774259096759095
81841,0.1024244587036246
81842,0.7504310913850004
81843,0.0024413123644582368
81844,0.9951893939393939
81845,0.03259748641650064
81846,0.038096932688811494
81847,0.1559779522652662
81848,0.9888333333333335
81849,0.0050705828779599275
81850,0.05508725994145784
81851,0.0
81852,0.010123388655943102
81853,0.015335096041158298
81854,0.13792329187533667
81855,0.061828174824967164
81856,0.06279290671843697
81857,0.001208329254257931
81858,0.00046091163344293975
81859,0.4310060923585559
81860,0.6799940476190477
81861,0.018780991744983974
81862,5.3475935828877e-05
81863,0.10338734118185337
81864,0.05450063766836637
81865,0.016623578074892745
81866,0.02827016020710342
81867,0.004904273149023263
81868,0.05284318953468021
81869,0.6212136454495325
81870,0.14971204557091652
81871,0.060025247034925934
81872,0.001153391498030139
81873,0.0036736400843563476
81874,0.9796190476190475
81875,0.008255663645486154
81876,0.14089004008353073
81877,0.11105810291265912
81878,0.015243827438270224
81879,0.8111845238095238
81880,0.7739166666666667
81881,0.9233442052620136
81882,0.032919783663081334
81883,0.671958333333333
81884,0.9734642857142856
81885,0.004678766353075844
81886,0.006474378455715895
81887,0.06776775590722367
81888,0.005662852119686428
81889,0.023836732799922884
81890,0.022147038305336392
81891,0.00840822498719365
81892,0.006506759554509313
81893,0.04868995016654949
81894,0.9610773809523809
81895,0.00897378728987262
81896,0.8502142857142856
81897,0.006755353170105447
81898,0.04779483285216544
81899,0.024084752034329006
81900,0.11709661519942952
81901,0.012252768092540995
81902,0.9834999999999999
81903,0.00021262295274474877
81904,0.002395006348526155
81905,0.13619047619047614
81906,2.4286581663630846e-05
81907,0.08145448179271708
81908,0.056703447529912895
81909,0.003817479855333231
81910,0.006865074136936431
81911,0.026582386252502487
81912,0.0034752163199816633
81913,0.00973762480506182
81914,0.008871238741522404
81915,0.010589447695069778
81916,0.016129680226321542
81917,0.26685274327122155
81918,0.01145354961814356
81919,0.024801310661758943
81920,0.048612654501823796
81921,0.01283382985288152
81922,0.9078679653679654
81923,0.030515054172215308
81924,0.044828056816583486
81925,0.05516368408578551
81926,0.020903649009226782
81927,0.02219992462785001
81928,0.034659292600111594
81929,0.03884939594751204
81930,0.0632841760437302
81931,0.3616945162680456
81932,0.01570077024363723
81933,0.9816666666666666
81934,0.022997208541107997
81935,0.017160980574259015
81936,0.030678442776732585
81937,0.0988598786374208
81938,0.1852724519632414
81939,0.054172164920374556
81940,0.0
81941,0.06694922029042917
81942,0.02460254476856119
81943,0.1472797619047619
81944,0.007255658602287284
81945,0.01748787038890145
81946,0.05263832959457084
81947,0.3754636417785504
81948,0.0003177934894682575
81949,0.0394334321128062
81950,0.0034391126306203097
81951,0.09202988079792879
81952,0.024714285714285716
81953,0.009688730223199927
81954,0.046604955376857694
81955,0.0188568838080589
81956,0.002909042039003345
81957,3.118503118503119e-05
81958,0.025037496652242378
81959,0.07622426448304012
81960,0.00544037356391058
81961,0.0004686657139826538
81962,0.03265510659431821
81963,0.9888095238095238
81964,0.9614166666666668
81965,0.1620429775489568
81966,0.9053607142857145
81967,0.016476435614457368
81968,0.020957280627403027
81969,0.10857056590752244
81970,0.007448888343607299
81971,0.16180960717620382
81972,0.0009868950940025837
81973,0.312207767280954
81974,0.00985397575923843
81975,0.021865057198253636
81976,0.04956467452975777
81977,0.9393214285714286
81978,0.033139904122459936
81979,0.06427066773220372
81980,0.025283164146230188
81981,0.010912317382375993
81982,0.022315609898355997
81983,0.08767653049724082
81984,0.008830382729870367
81985,0.9610906084656083
81986,0.013511036983046223
81987,0.0012405387160994278
81988,0.011320753891521157
81989,0.028543908757440534
81990,0.058956051117376826
81991,0.06700200767564929
81992,0.9250478853733886
81993,0.550220238095238
81994,0.0030223284126795597
81995,0.045076091535931034
81996,0.01799033236586853
81997,0.12029519468922173
81998,0.0014982891990335525
81999,0.0591532048708139
82000,0.014508719490118782
82001,0.010988657353543249
82002,0.9489821428571429
82003,0.025817138462991943
82004,0.020706176874216907
82005,0.01823956412081958
82006,0.17327222876395942
82007,0.0725504819697524
82008,0.14580952380952383
82009,0.020876732172540904
82010,0.005715471576892478
82011,0.7901924603174604
82012,0.042134814629495476
82013,0.1246264142443578
82014,0.0007733542768367251
82015,0.04222153999023003
82016,0.5938649215367964
82017,0.08265476190476187
82018,0.15216099521345175
82019,0.03462122179761572
82020,0.20890822041929114
82021,0.035472969887746904
82022,0.008056136924152767
82023,0.03331618455879384
82024,0.000488938153752487
82025,0.0343302587507079
82026,0.027948402712122115
82027,0.07377119551297047
82028,0.17705798933144543
82029,0.0075333330603203396
82030,0.99125
82031,0.15659895382395386
82032,0.0627318986462944
82033,0.46354036849090213
82034,0.000616214696175874
82035,0.02406384276502287
82036,0.08253079522833329
82037,0.10966615421506758
82038,0.17110683534772733
82039,0.09735730822711723
82040,0.0008052816196943855
82041,0.0394702277007738
82042,0.00308770616563116
82043,0.12085937299796554
82044,0.5667900783764543
82045,0.06757895923520922
82046,0.0016450111195302495
82047,0.26143830701416493
82048,0.005229053236539625
82049,0.16341487528428972
82050,0.03608137513009571
82051,0.03873214327400964
82052,0.05269252773971612
82053,0.002916245712199728
82054,0.04762047685987615
82055,0.016947737114711224
82056,0.08746326716436846
82057,0.049178736142230534
82058,0.00271954894497574
82059,0.13868161472537582
82060,0.12413645430624037
82061,0.008122320766962978
82062,0.025630131075342396
82063,0.2829660214337634
82064,0.02986532952790843
82065,0.24372691848604958
82066,0.013887443957529451
82067,0.012404228061866154
82068,0.8916964285714287
82069,0.021204822704835428
82070,0.025128970832492197
82071,0.019345868965551957
82072,0.13298263487435386
82073,0.06570682990831563
82074,0.21550854087216692
82075,0.10837086813307042
82076,0.12413412140545893
82077,0.10203366512215528
82078,0.005688403663999004
82079,0.5219018759018759
82080,0.0006768286665127215
82081,0.00896260565936486
82082,0.9162657538746847
82083,0.07163378759913237
82084,0.027203919611340104
82085,0.01629634145742589
82086,0.03535246269453826
82087,0.021704545454545456
82088,0.180647140957889
82089,0.0005016400028018827
82090,0.003368627148835973
82091,0.002260921562309198
82092,0.014328295147197577
82093,0.9321190476190477
82094,0.05959334902827671
82095,0.12539577476557062
82096,0.008780873393705639
82097,0.04335107348554563
82098,0.01976265804118095
82099,0.11024100809855858
82100,0.12615003501115976
82101,0.050469667690888106
82102,0.0314198260577019
82103,0.07423800640674366
82104,0.19640034671047946
82105,0.12974871022846954
82106,0.43458177244272705
82107,0.01643459331342715
82108,0.0043343573057753985
82109,0.014578075260764697
82110,0.009390104760090605
82111,0.003822703407435214
82112,0.07732079509788121
82113,0.9487499999999999
82114,0.1594431135078727
82115,0.9916071428571429
82116,0.03374554392406192
82117,0.0037729357798165137
82118,0.113125
82119,0.0016912911348578251
82120,0.02024361428413308
82121,0.007573205540595885
82122,0.03297922990630628
82123,0.0017757275886265817
82124,0.1122887819135912
82125,0.02915291304766954
82126,0.027218792225651732
82127,0.002008484201076084
82128,0.003943819198393889
82129,0.013014598037558453
82130,0.011928030303030301
82131,0.008745008205348103
82132,0.07867311419951527
82133,0.10814129307710629
82134,0.00017543859649122806
82135,0.10281640484511534
82136,0.07442883724446524
82137,0.054835539683140366
82138,0.010136439619895974
82139,0.006112959940080559
82140,0.03383441417083645
82141,0.1829240608715911
82142,0.2603247102360006
82143,0.9812797619047621
82144,0.045084370982970336
82145,0.014261326843917406
82146,0.007351303372260514
82147,0.0
82148,0.05297157555189009
82149,0.05107869392837054
82150,0.013869163778172213
82151,0.18799000509294628
82152,0.0023006231187607425
82153,0.13024362730632386
82154,0.00014339841194050968
82155,0.9059047619047621
82156,0.15091759259259255
82157,0.049315829500208117
82158,0.05121068225059697
82159,0.06285688348229859
82160,0.0002719684382748687
82161,0.0243552877361451
82162,0.054425665650077955
82163,0.014036405936605689
82164,0.0014470108848729016
82165,0.0044965603017990295
82166,0.005305839961006372
82167,0.03706608956202471
82168,0.006298494946464384
82169,0.01808234171362575
82170,0.08749218669562307
82171,0.32548748473748473
82172,0.8406288706739526
82173,0.03426230835773422
82174,0.03227799044502273
82175,0.22600464938576711
82176,0.08165079365079364
82177,0.00025995108692791167
82178,0.9784880952380952
82179,0.07189368590411371
82180,0.054216006292682584
82181,0.026697998160246077
82182,0.019092999125971302
82183,0.002907412616138923
82184,0.04541059165691148
82185,0.0029651917485972066
82186,0.009214380563872318
82187,0.05287381198229223
82188,0.14639331205114492
82189,0.7845552381705371
82190,0.027183114264603542
82191,0.9190316484517307
82192,0.002957111474780425
82193,0.14346729531812236
82194,0.0382129303641262
82195,0.003832512517379443
82196,0.004093257585361585
82197,0.9525380823733651
82198,0.047482982795490784
82199,0.0731147902177314
82200,0.0157448474292832
82201,0.00577733483721232
82202,0.9364464285714287
82203,0.24181706659054303
82204,0.008646357084434788
82205,0.015018418313299873
82206,0.002850885866168444
82207,0.00016129032258064516
82208,0.009268077062155605
82209,0.035790795980313206
82210,0.16532159807376862
82211,0.3096361214469226
82212,0.3320718954248366
82213,0.9791388888888889
82214,0.003204367666232073
82215,0.023409440237718484
82216,0.03175505050505051
82217,0.44827904040404043
82218,0.010220606411416516
82219,0.07984197866785285
82220,0.06900664808955397
82221,0.14522539065267936
82222,0.12916452717815055
82223,0.008842857142857142
82224,0.009305170024099559
82225,0.0025657834472725557
82226,0.01262081535295715
82227,0.0017114278073618273
82228,0.021089571962461924
82229,0.026063148922814604
82230,0.006158253320350689
82231,0.006843481879529694
82232,0.0074505383602279755
82233,0.0857293967699518
82234,0.12101757576674506
82235,0.06587963227139858
82236,0.00871931126190722
82237,0.04019965078522676
82238,0.005194925551099132
82239,0.03953229353218028
82240,0.07411732873459352
82241,0.06688737206257517
82242,0.13669093531063914
82243,0.17232170133047572
82244,0.9037873719107895
82245,0.9483095238095238
82246,0.003794015262592361
82247,0.988154761904762
82248,0.023383230907342817
82249,0.18172057682534468
82250,0.08294444444444446
82251,0.022084823988982753
82252,0.0790760087184335
82253,0.17241666666666663
82254,0.06729856174330724
82255,0.07539263719043135
82256,0.282276119079447
82257,0.03724601178948986
82258,0.09114238161014555
82259,0.755079365079365
82260,0.024229685935045535
82261,0.013225619765764888
82262,0.08863626844018996
82263,0.003658022120854633
82264,2.617801047120419e-05
82265,0.03897942543942454
82266,0.1949911159759245
82267,0.024293015129979046
82268,0.009534663080401353
82269,0.06427380952380952
82270,0.9940000000000001
82271,0.019381271876464438
82272,0.05009609647792086
82273,0.9830357142857143
82274,0.028408564096518426
82275,0.028909364088131953
82276,0.034593461232127774
82277,0.9935833333333335
82278,0.020188162640506296
82279,0.35716735402113736
82280,0.015474205215329226
82281,0.08316866832569937
82282,0.06163412822116292
82283,0.009374749809532417
82284,0.025338113300255528
82285,0.3401190476190476
82286,0.021043100596349208
82287,0.03899133834688244
82288,0.014916650424555335
82289,0.08622983929805748
82290,0.04107749099618908
82291,0.09269379080649676
82292,0.000504336176395853
82293,0.9705328359322111
82294,0.034140721502839165
82295,0.006205711599433643
82296,0.03348756655858111
82297,0.00028977800391441965
82298,0.0011748352442753913
82299,0.007097935320774591
82300,0.02893227692244864
82301,0.02636491819680771
