id,loan_status
79866,0.005830138231623423
79867,0.000549371448720169
79868,0.9610871051240708
79869,0.00912550926407702
79870,0.08453596214425114
79871,0.020816665194101896
79872,0.0037816675252023814
79873,0.08134356102163734
79874,0.11015520764934307
79875,0.9793901011158465
79876,0.012861434604281099
79877,0.03653189470358261
79878,0.011162501157792087
79879,0.00860344839255575
79880,0.016554191997475872
79881,0.023760905339669784
79882,0.0009106604363050757
79883,0.1342311145714433
79884,0.004935106809086813
79885,0.9763521920005619
79886,0.005174413108762564
79887,0.9631066767153369
79888,0.003931121620711554
79889,0.031051397879989277
79890,0.0032968174984129676
79891,0.005199719363192059
79892,0.010081769143253174
79893,0.07322947070382935
79894,0.009507205832415851
79895,0.1344115882661896
79896,0.019776902967448617
79897,0.004848738357316414
79898,0.006507168694983556
79899,0.0066638476235431916
79900,0.028545089985871994
79901,0.009299943564016045
79902,0.011282439686136814
79903,0.04469527136887935
79904,0.055628126548951384
79905,0.0368564126959052
79906,0.015331358540149241
79907,0.05763916581149974
79908,0.013063459458918196
79909,0.017739220352922094
79910,0.000709748511299831
79911,0.01964359998001575
79912,0.05226352654985115
79913,0.9712749152187126
79914,0.025224087577072424
79915,0.0033421238184801437
79916,0.1089488329268525
79917,0.005293231963633206
79918,0.019850644137631688
79919,0.01583726302000878
79920,0.003794245489277124
79921,0.3846836108503779
79922,0.0005480305080029631
79923,0.057395440219552715
79924,0.06788804328169398
79925,0.0037422847624549354
79926,0.043457961929618524
79927,0.0015228314655233997
79928,0.951812638841465
79929,0.9832832376971381
79930,0.0036177881995533303
79931,0.038072676432978174
79932,0.44684124435226136
79933,0.0532467107956207
79934,0.27817504182026986
79935,0.006602074113051543
79936,0.0012428682929022578
79937,0.012337565490947718
79938,0.9660306097234347
79939,0.9413617850428059
79940,0.16040498949073143
79941,0.017500734957864583
79942,0.02120820411088508
79943,0.017200979625428863
79944,0.9436241088137765
79945,0.0033203293356961205
79946,0.04835205568854661
79947,0.12845123548656787
79948,0.0193486036761195
79949,0.004595173904333634
79950,0.000915019229826852
79951,0.0017295139743071387
79952,0.015389869986089075
79953,0.016763100698347782
79954,0.056509149098545514
79955,0.001859859474763873
79956,0.036045588708190385
79957,0.0021607832724085717
79958,0.003598077364784252
79959,0.015840643865471602
79960,0.004800810425873414
79961,0.01464762646310479
79962,0.4218191712058077
79963,0.0017866747058352922
79964,0.00795870503509697
79965,0.16949356511243294
79966,0.1305614788001547
79967,0.041288969353233375
79968,0.016240775275513212
79969,0.0040114290757034725
79970,0.0032100191578763016
79971,0.003156010058406803
79972,0.09421684391032759
79973,0.05841837278621036
79974,0.010222685846943691
79975,0.03428184819167835
79976,0.008732484826752143
79977,0.023503467937424187
79978,0.010817404955349313
79979,0.009665259533983997
79980,0.9132540083948221
79981,0.004321837052328044
79982,0.0011785312620935723
79983,0.0069214760507220995
79984,0.013091858693053213
79985,0.005621743061851418
79986,0.004697171632719634
79987,0.010138296134920892
79988,0.08037810238156491
79989,0.4068626486053843
79990,0.009835461965174814
79991,0.251379657900114
79992,0.005242960728475448
79993,0.027299027008396377
79994,0.009133433630445446
79995,0.043192174575221724
79996,0.08144645844696105
79997,0.0026267764731747406
79998,0.08608256588090565
79999,0.0021651081748042976
80000,0.003563089442610196
80001,0.0038508328967844494
80002,0.9489155433366866
80003,0.005470160399906801
80004,0.09646435769762611
80005,0.007527916276368874
80006,0.9950485066064029
80007,0.0025833925599096953
80008,0.04350530305245088
80009,0.27333220429442123
80010,0.0020120360622563403
80011,0.001031473296872837
80012,0.06662376799758557
80013,0.01330578628726221
80014,0.010407203361873774
80015,0.02340204600130125
80016,0.17931260791311399
80017,0.001850896564125389
80018,0.004716227295947356
80019,0.023954257628019567
80020,0.026369655766666094
80021,0.025528263864332
80022,0.062013369644750606
80023,0.057799671435617504
80024,0.004101986254997001
80025,0.7212938057337492
80026,0.24836726600658907
80027,0.023520636977319362
80028,0.04557528380895132
80029,0.0014570808822136373
80030,0.08086156850240152
80031,0.0007452204027423966
80032,0.03852497130661126
80033,0.017817417579527102
80034,0.006605022876182286
80035,0.020421027810426814
80036,0.019243852062426764
80037,0.006201860231302788
80038,0.011139269653344379
80039,0.02878953811228765
80040,0.027945385579355213
80041,0.016061169244689644
80042,0.02615245485987901
80043,0.024482342456244935
80044,0.07666961844276646
80045,0.012618028209107568
80046,0.11261521632345557
80047,0.062208623857300506
80048,0.003240291715698012
80049,0.010229569540770726
80050,0.0030608342878068176
80051,0.9439559001425105
80052,0.03588669779333394
80053,0.06425493640979534
80054,0.025870570855853158
80055,0.9644107420689637
80056,0.9261665328385527
80057,0.15760468300453048
80058,0.012011491406711025
80059,0.0008968722234908423
80060,0.020962456332502728
80061,0.04713612563019289
80062,0.029940394142712545
80063,0.022666272459354098
80064,0.9909733252143466
80065,0.303871671311445
80066,0.07748222867467788
80067,0.012037240451766792
80068,0.5178467634908359
80069,0.9572659886538972
80070,0.015978494831131985
80071,0.019327792698344906
80072,0.8955609616793516
80073,0.8269461132912872
80074,0.12080816386780911
80075,0.01940326859630094
80076,0.006349395001106356
80077,0.211568882276487
80078,0.0034361136927737327
80079,0.0018133429643211135
80080,0.0542694595246358
80081,0.05178405249466555
80082,0.2802935105240756
80083,0.0047168564323945015
80084,0.013242007864681772
80085,0.0014314294608302402
80086,0.3805294865293938
80087,0.006060554300430105
80088,0.9207897459509851
80089,0.006751795991275724
80090,0.00688255514572773
80091,0.026444703290559552
80092,0.033604879767686814
80093,0.10168253046081042
80094,0.0471326320223985
80095,0.15443538255639655
80096,0.005699092653385432
80097,0.9223034543537986
80098,0.06963142979494029
80099,0.0723849805160747
80100,0.02623707781217858
80101,0.003203650851857425
80102,0.982428747679665
80103,0.3198574940224838
80104,0.042673741790201065
80105,0.012166325788996263
80106,0.009736866053021338
80107,0.005218469330908713
80108,0.00178691652081813
80109,0.965288758607649
80110,0.017679016159271328
80111,0.16261694170771793
80112,0.002171735808696827
80113,0.04068004983816529
80114,0.03484838254634906
80115,0.0016367659732552911
80116,0.010565020816090752
80117,0.011663357271990844
80118,0.004870334657780392
80119,0.10446547380774929
80120,0.0009447302606705784
80121,0.004980050526475212
80122,0.015307190171940216
80123,0.0005760655949648782
80124,0.991106291730459
80125,0.021411983415931864
80126,0.5135347688879364
80127,0.0056322777978279675
80128,0.9959034994987359
80129,0.004642730508442084
80130,0.015888968420380498
80131,0.9562910570665305
80132,0.1792421470535617
80133,0.008444762325415715
80134,0.03556758304660913
80135,0.04446288059741046
80136,0.930493419125197
80137,0.09457771249585535
80138,0.0007700108623719629
80139,0.024777659785204978
80140,0.015654739069119794
80141,0.01000982144860004
80142,0.008182130190001424
80143,0.015805350291838657
80144,0.0033821187625693526
80145,0.41025744137606307
80146,0.8203599337479361
80147,0.9372215609737325
80148,0.014718829360849204
80149,0.8629692540378341
80150,0.02496888135933869
80151,0.02706396246599993
80152,0.9805878726075998
80153,0.07854380364836562
80154,0.005731973846348039
80155,0.07475875439865401
80156,0.9516159301963935
80157,0.9233306907202941
80158,0.006103883473939031
80159,0.004757419110757415
80160,0.01456426465742503
80161,0.01643216798970564
80162,0.04257356626033909
80163,0.010761914831267922
80164,0.019439092191076143
80165,0.12365759941225338
80166,0.1395252137632321
80167,0.06530010491910909
80168,0.21526956414347412
80169,0.011718979335862875
80170,0.005829550934052031
80171,0.013274462815011323
80172,0.006806900229823539
80173,0.0028620652245440513
80174,0.9867645949613277
80175,0.002613031168669323
80176,0.002939309382404622
80177,0.8107842356543628
80178,0.005091635196443179
80179,0.011549882917516767
80180,0.002555151234709795
80181,0.9572224185433729
80182,0.002368561299583222
80183,0.007768672839859034
80184,0.8929985928903866
80185,0.011537013213827947
80186,0.008846526872707537
80187,0.007292215367973003
80188,0.03618680903561964
80189,0.010707134011577071
80190,0.062419041803969545
80191,0.02207400211387548
80192,0.007308132987111784
80193,0.002814395968595396
80194,0.007596389120847138
80195,0.8139801250509137
80196,0.0004525541295164193
80197,0.022349731989019503
80198,0.006692329818341268
80199,0.006629722711164213
80200,0.045734889940449545
80201,0.10621030062380948
80202,0.011137760299250532
80203,0.977328822619378
80204,0.08575651311483587
80205,0.07791794586723239
80206,0.00032085869633833355
80207,0.0742886300719458
80208,0.010585544805531602
80209,0.014394457896640738
80210,0.018499925933070427
80211,0.023846889957825208
80212,0.03885358056354159
80213,0.018609769140990107
80214,0.03742992888241744
80215,0.009068482793348402
80216,0.021628564156076793
80217,0.008668099199250066
80218,0.0054962650465151305
80219,0.006137664510913078
80220,0.00033603314899425835
80221,0.002133239235107268
80222,0.11236560545572491
80223,0.9845486713763678
80224,0.0306768836756294
80225,0.041098706924634326
80226,0.06017435500239268
80227,0.009054795641979837
80228,0.016070317828169766
80229,0.015920355752174813
80230,0.0016737932855511197
80231,0.9339181475536512
80232,0.05000630489834249
80233,0.00809834251339486
80234,0.01752929737876315
80235,0.012722659271914629
80236,0.004751822417749624
80237,0.004413927303264604
80238,0.07652337417439671
80239,0.03635979985926246
80240,0.09309896289736148
80241,0.008839549630253503
80242,0.03922839356380167
80243,0.0013770374463444107
80244,0.005419799561266402
80245,0.04523877897490965
80246,0.01070205201287443
80247,0.0018718279615353717
80248,0.4079947647795104
80249,0.00085129910435668
80250,0.17969248502622065
80251,0.002859216728818892
80252,0.005241734267213096
80253,0.02050592544224514
80254,0.0006509476284981486
80255,0.059864968599276425
80256,0.016028961517342042
80257,0.10102084622833406
80258,0.02428474417038995
80259,0.005677135967617715
80260,0.011077791866330284
80261,0.00931436367767001
80262,0.022549358309846973
80263,0.039320189885688396
80264,0.9773812501449841
80265,0.009124235104226169
80266,0.031927365882849265
80267,0.9863835901227612
80268,0.0008701549056465117
80269,0.007520767636629592
80270,0.02115859208645862
80271,0.1193258741050869
80272,0.6704135052948165
80273,0.2565002341078594
80274,0.03110814978399917
80275,0.011761914428645931
80276,0.9544028989986713
80277,0.009646519252334288
80278,0.35238410090750016
80279,0.42973748154011754
80280,0.061310006061532515
80281,0.03613579174484119
80282,0.009649382901482617
80283,0.0076898031869364345
80284,0.02639595132518918
80285,0.08352495582986737
80286,0.985595755332805
80287,0.008252649288232045
80288,0.006218999231646991
80289,0.011882071108112398
80290,0.009065941429522904
80291,0.0042367853098197695
80292,0.00038609533990878713
80293,0.0016225514475641416
80294,0.003864939071864936
80295,0.021832077464758133
80296,0.015906233082191037
80297,0.9884628148941544
80298,0.0199812647943151
80299,0.1193845625343333
80300,0.01881423213590992
80301,0.013005374119630651
80302,0.02888889467405672
80303,0.039768244839793965
80304,0.0068023313181878944
80305,0.024689675931982465
80306,0.02928548605069995
80307,0.006042175966605443
80308,0.002562202912744805
80309,0.005774828336877881
80310,0.009926894205913283
80311,0.0017914340332276213
80312,0.008917697688960493
80313,0.008740627835582977
80314,0.00199542644873793
80315,0.08719209704698803
80316,0.05657331641614558
80317,0.015517848042323005
80318,0.979068804830313
80319,0.04503794513746874
80320,0.0016995902890361736
80321,0.02651582645905512
80322,0.04042106549068394
80323,0.2638108161474118
80324,0.013937609415976335
80325,0.036422947201730387
80326,0.05196403296555161
80327,0.006536319738116128
80328,0.15711121783318802
80329,0.04742137689313735
80330,0.02384173865618518
80331,0.006212254729584028
80332,0.01460241418839699
80333,0.05786637242565629
80334,0.613131963824796
80335,0.0014978664856323545
80336,0.008031942687785735
80337,0.0020193093941965608
80338,0.037942887398974834
80339,0.004277320157422553
80340,0.030870523250770544
80341,0.003329699680004033
80342,0.007741432065509137
80343,0.007951410231893113
80344,0.023625981962604795
80345,0.12296762443741335
80346,0.933815293382972
80347,0.014203172316199312
80348,0.0004759540923157045
80349,0.051975406716449964
80350,0.15235707163435944
80351,0.008100115012474911
80352,0.025514993805167502
80353,0.11274828592723302
80354,0.27881477428637236
80355,0.06615595070260034
80356,0.017853215580288222
80357,0.014694123227133595
80358,0.16302794473909937
80359,0.0077717200346990156
80360,0.03509640577705098
80361,0.011337313117279542
80362,0.0035944831314200783
80363,0.004074266081170571
80364,0.05081116234498293
80365,0.003411584886714245
80366,0.022385480860302887
80367,0.029908307776599585
80368,0.001275187294950255
80369,0.967684071952918
80370,0.9639683668122162
80371,0.38431712721032113
80372,0.05129105823990953
80373,0.031050682146702924
80374,0.0011475172250603632
80375,0.0011807381867040916
80376,0.9852991031190952
80377,0.0494833936465044
80378,0.012490341099962226
80379,0.00042007402397933093
80380,0.1695649657135691
80381,0.011877273150299855
80382,0.0941282145844057
80383,0.02514152896822401
80384,0.1689083536138607
80385,0.01138531624046811
80386,0.00751209356461934
80387,0.19840425210201076
80388,0.007183630720062598
80389,0.003337886346626457
80390,0.001944702237352329
80391,0.013843207476256473
80392,0.07515034791435334
80393,0.5055480407057196
80394,0.09982371532710166
80395,0.012165232802364263
80396,0.1391301859654082
80397,0.015701068259779846
80398,0.09565527720586253
80399,0.008296078461454479
80400,0.9726298413019803
80401,0.004775283087027506
80402,0.006084663961642699
80403,0.11594548551890242
80404,0.06465660907218568
80405,0.023975997520803188
80406,0.04079148232927254
80407,0.001768049292546393
80408,0.09466828397119706
80409,0.02809494171163151
80410,0.006563304989229615
80411,0.12623917249864672
80412,0.013258384822629239
80413,0.009350616956023529
80414,0.1024009160780052
80415,0.0006695931134930423
80416,0.048098165823621655
80417,0.005405382025692883
80418,0.015415616691104169
80419,0.03296781138989309
80420,0.004047854390787049
80421,0.0020261166748382514
80422,0.0009761819527308818
80423,0.060227891791341914
80424,0.021572931765716515
80425,0.0011742324263534802
80426,0.028357102963246207
80427,0.004353027229453046
80428,0.08729813319352633
80429,0.7923315181530083
80430,0.0026951619171129808
80431,0.9832335456395511
80432,0.1778041515279914
80433,0.0020957632579795722
80434,0.04299210762046458
80435,0.00527318851517599
80436,0.0016764580717188928
80437,0.022535498560901954
80438,0.009521167442541402
80439,0.051769832050134613
80440,0.22259321225420936
80441,0.00948592674248169
80442,0.23094589244973013
80443,0.005016300621405682
80444,0.11404768109146987
80445,0.04486530869483835
80446,0.08411148864496563
80447,0.07403534725782912
80448,0.018690326738771055
80449,0.017624644484602794
80450,0.029234175671720767
80451,0.028126578815299993
80452,0.09486863055014431
80453,0.07496169606589069
80454,0.03515884929254387
80455,0.015015675303037851
80456,0.004729801958569761
80457,0.018575140813988984
80458,0.979326281555276
80459,0.012755768628849175
80460,0.006208008943256926
80461,0.08160226416791215
80462,0.006088055187137595
80463,0.015099883468940017
80464,0.0012753743991573154
80465,0.06488465059037801
80466,0.00668246449865105
80467,0.010701062883158412
80468,0.0029151762823586436
80469,0.015672377855123914
80470,0.48329220442861076
80471,0.07470205542700421
80472,0.01641662771708732
80473,0.0014531396827421334
80474,0.003021177849057011
80475,0.010185038096028583
80476,0.0004340549287050009
80477,0.010615916147496957
80478,0.011631081393641794
80479,0.07104852111707544
80480,0.0007882689789130493
80481,0.005976359344549047
80482,0.05796206825782919
80483,0.012403661001522615
80484,0.0011776043451334098
80485,0.02811543764980544
80486,0.001597312846825576
80487,0.013452136920627212
80488,0.9197958588457074
80489,0.0018262314944550704
80490,0.06554072911982688
80491,0.9853183592221003
80492,0.018256552511643362
80493,0.010732275993066634
80494,0.020112993626167412
80495,0.9756756472636342
80496,0.004771343261307821
80497,0.9537724332632193
80498,0.09326648339943432
80499,0.029719014225722616
80500,0.9885150769113242
80501,0.023920842184888918
80502,0.0045485047657765065
80503,0.17562015014108281
80504,0.9646137523279228
80505,0.9618487239171405
80506,0.9832854568748824
80507,0.010104176893394136
80508,0.06309951957329053
80509,0.014378267735893612
80510,0.061004908048959076
80511,0.026462715933731198
80512,0.00956718712909223
80513,0.002365272156279699
80514,0.001650803530207897
80515,0.2512255763525449
80516,0.008075457838548442
80517,0.023106572605285907
80518,0.053268715255259544
80519,0.018448312630818437
80520,0.12051828560604488
80521,0.0026132732410778727
80522,0.014640951256961654
80523,0.008256755771458051
80524,0.004488136811665376
80525,0.0030388892107148318
80526,0.014623601617607064
80527,0.0005429329775445897
80528,0.008601631395739183
80529,0.010887457206191168
80530,0.0086840880013102
80531,0.011930575309264509
80532,0.00977026406709891
80533,0.009877138120454416
80534,0.006540887358875091
80535,0.001415499913588673
80536,0.0662846530409996
80537,0.006484796630620514
80538,0.005333373663664482
80539,0.03174664754356
80540,0.10502572766681363
80541,0.04359964825149068
80542,0.06712409455398843
80543,0.023832110836206996
80544,0.004921086766909723
80545,0.03673394957072711
80546,0.011013897315441529
80547,0.011205587360299751
80548,0.0006090820303631043
80549,0.9644444679690235
80550,0.9972884947949312
80551,0.044219794335837795
80552,0.06957904062597065
80553,0.0004963737928557058
80554,0.003999580719652023
80555,0.00011857642696499821
80556,0.9875515036139181
80557,0.07057887082584999
80558,0.004967526897138831
80559,0.9723516584494901
80560,0.011347983570405819
80561,0.052083871421744615
80562,0.05722454711562479
80563,0.03110049646433567
80564,0.0029577685062615474
80565,0.0008062936189634442
80566,0.027119393100363556
80567,0.005184679086806201
80568,0.006041279569022125
80569,0.5339179106235364
80570,0.016387667256998067
80571,0.013113661721147538
80572,0.01560576316369281
80573,0.03774146810518171
80574,0.004618441885341504
80575,0.16377264378790068
80576,0.07336315259271127
80577,0.9955256086665919
80578,0.00973429550683726
80579,0.1403191871041701
80580,0.0015785929415276414
80581,0.0375458905611391
80582,0.013504397750232116
80583,0.00999469413302179
80584,0.004597429579595771
80585,0.23436809916671758
80586,0.21432837338621585
80587,0.009606367182398368
80588,0.02918452382314199
80589,0.03247233957069326
80590,0.01594364751558448
80591,0.0014131627488628425
80592,0.10494641311103635
80593,0.011512806547592295
80594,0.013019756053976955
80595,0.014708254004266076
80596,0.045714141747294636
80597,0.15506690853770613
80598,0.0037808967580048977
80599,0.007482052465986976
80600,0.9731993560369043
80601,0.005132522891735478
80602,0.011871619110011684
80603,0.1115708612348146
80604,0.023001400321576593
80605,0.0312792947093639
80606,0.12072364134730783
80607,0.026234601217423683
80608,0.0031197996946441624
80609,0.9033680430350383
80610,0.06731402106928418
80611,0.016516934743015483
80612,0.8900199525165742
80613,0.058919467011877266
80614,0.036895318881705365
80615,0.9108926476368097
80616,0.013321895731028191
80617,0.13928658399875665
80618,0.8755917062969693
80619,0.07565333399391463
80620,0.010250483295682502
80621,0.009481228467134992
80622,0.03574520031849438
80623,0.2910395935539349
80624,0.08084915190274522
80625,0.34491579244307247
80626,0.051474686553290704
80627,0.27549010019362746
80628,0.005194205696570007
80629,0.004721156044275008
80630,0.0034163783858122956
80631,0.18462680271736023
80632,0.04736356416865874
80633,0.007112184686006799
80634,0.00200511468922525
80635,0.11450356734424193
80636,0.9137372957110527
80637,0.5911871972725171
80638,0.037315895593761104
80639,0.005574447600621964
80640,0.003015085409284556
80641,0.08890054049346136
80642,0.018371856228780282
80643,0.0012504734244864239
80644,0.01721367623143075
80645,0.9785785623209782
80646,0.0017826222153345523
80647,0.027030067945477923
80648,0.0677902997976579
80649,0.15169996540082267
80650,0.8853915299391493
80651,0.0034447074918461545
80652,0.003730134847340479
80653,0.009063929985365867
80654,0.41029920528071256
80655,0.9799969742395519
80656,0.009681436793753717
80657,0.10397354138758033
80658,0.016643078544115106
80659,0.9625655645601386
80660,0.27952396309325456
80661,0.013854566826199836
80662,0.013599380668719603
80663,0.030718346038680053
80664,0.18176148455640193
80665,0.9606998115206486
80666,0.9544815955381316
80667,0.004675297149586503
80668,0.014629346281189063
80669,0.6057325695497016
80670,0.002004041997750777
80671,0.0004965067259018788
80672,0.017513373339018656
80673,0.1654152726464785
80674,0.022852613019959722
80675,0.01682189609741595
80676,0.00687347028258414
80677,0.0006877427941952053
80678,0.018384368469705953
80679,0.034434802100251724
80680,0.002940362283529391
80681,0.0007716860654888766
80682,0.0032657954756680255
80683,0.0034557070766163215
80684,0.04788981201038701
80685,0.9813754596030649
80686,0.010215815125451921
80687,0.020194208330060796
80688,0.02545003230111728
80689,0.008790221437565464
80690,0.04861316124726264
80691,0.005047563620516403
80692,0.0020891543079377315
80693,0.0074451797105550225
80694,0.019178038389621732
80695,0.0020982464220505675
80696,0.029203361673354175
80697,0.008774997789083267
80698,0.13736675024004674
80699,0.0019017328094874705
80700,0.1597596421682563
80701,0.02321957473998086
80702,0.003430565928314912
80703,0.004036641548252717
80704,0.009201718391517726
80705,0.126957831629685
80706,0.02994413557375932
80707,0.016340533634795266
80708,0.014315313031104678
80709,0.009259061378223696
80710,0.037787502533914046
80711,0.06780817379296207
80712,0.02051191799998722
80713,0.007331100292742183
80714,0.005447473579260307
80715,0.006051895106305346
80716,0.06019772153419327
80717,0.022621294258465346
80718,0.010012127603114394
80719,0.007342123183827148
80720,0.004190805160769477
80721,0.0010406508470081365
80722,0.005464779156273483
80723,0.15445393383340525
80724,0.08568219682879394
80725,0.13332192849487812
80726,0.0016976010620410617
80727,0.3484498295830607
80728,0.023889619579186516
80729,0.060213721227064566
80730,0.01897666265356267
80731,0.004500398178654612
80732,0.028262566494682832
80733,0.0056375739149870825
80734,0.029590930929807455
80735,0.020424099020677385
80736,0.017719841157000017
80737,0.009629801972235267
80738,0.08656052668487692
80739,0.004286079962088179
80740,0.02542219001677435
80741,0.008867280038179383
80742,0.0003800657396825
80743,0.005198121859301268
80744,0.012191991620006393
80745,0.0031313478530573197
80746,0.01987951364809801
80747,0.003924352971593206
80748,0.02943678776582516
80749,0.006703685883799849
80750,0.053990585860762406
80751,0.3757290362273647
80752,0.017040127221849923
80753,0.14578936319056085
80754,0.006965167190882035
80755,0.005664354944029343
80756,0.03770136736970741
80757,0.22967613090827185
80758,0.06392008168625697
80759,0.018247525758220938
80760,0.17301950667772578
80761,0.04000821993115373
80762,0.07134407506584133
80763,0.026458236630749945
80764,0.024118196158876237
80765,0.00987840158833207
80766,0.03420225552952986
80767,0.009730638951149145
80768,0.003111314316190686
80769,0.009641606085305565
80770,0.04451644569389265
80771,0.06264063532378708
80772,0.9534142051767226
80773,0.097675053812123
80774,0.0014997699015962013
80775,0.023108396808565607
80776,0.025824084379544816
80777,0.05309712238966734
80778,0.003194668059582921
80779,0.014894233497309589
80780,0.007090309145255136
80781,0.03128056641708398
80782,0.006566101820878226
80783,0.3164270982803758
80784,0.1349718259193939
80785,0.01582563773892966
80786,0.00466627686860378
80787,0.9944779009175655
80788,0.007019861913275274
80789,0.05765493833488006
80790,0.03952951780506274
80791,0.0016475855561816576
80792,0.004056657202998911
80793,0.015499277219644256
80794,0.003253268510168148
80795,0.0013971402081163404
80796,0.23032661124084805
80797,0.04245740143274286
80798,0.001137643089201491
80799,0.020925928613833206
80800,0.017072206565652413
80801,0.018744882030362096
80802,0.004705979970363506
80803,0.02885249493142234
80804,0.0046565325982718155
80805,0.005819359147726777
80806,0.0006622457905373624
80807,0.0039421423604840055
80808,0.03204256005774225
80809,0.05606765580953758
80810,0.008892926671571235
80811,0.006386421027568091
80812,0.002215529139021922
80813,0.03292100134187485
80814,0.002978289465080736
80815,0.09194886232269979
80816,0.010456137657948117
80817,0.1471547768206366
80818,0.010019044358831048
80819,0.0052609200272851495
80820,0.09423728922911205
80821,0.01829691303601705
80822,0.005327708126683162
80823,0.9951397106173743
80824,0.06071206992686989
80825,0.19809852715112428
80826,0.026272348789723402
80827,0.015916790951812032
80828,0.0013993780955248421
80829,0.0047037859518671375
80830,0.054707654230228116
80831,0.0063867112986254
80832,0.9726496355190493
80833,0.006658170443275382
80834,0.002936190168643746
80835,0.012649834648204683
80836,0.03476988629045473
80837,0.002386834197220091
80838,0.10076548861887163
80839,0.037832332481032675
80840,0.003168702365024058
80841,0.00648656225495681
80842,0.01675831176599079
80843,0.00472573304336437
80844,0.005701480519684342
80845,0.00800617959722896
80846,0.40600125644187185
80847,0.004539715924879745
80848,0.0020532935449247727
80849,0.010351434569398852
80850,0.3026592140865707
80851,0.01952643435704223
80852,0.15877760539589503
80853,0.07133606289486348
80854,0.0045637025679923044
80855,0.0009404626914948861
80856,0.03197593073972059
80857,0.30962714526448537
80858,0.13991112173108303
80859,0.9267455236182984
80860,0.010646103550070478
80861,0.10920586213987377
80862,0.0408895631728922
80863,0.31970553102385724
80864,0.976756784032545
80865,0.004234328324578855
80866,0.0008271367542011514
80867,0.004032223374611137
80868,0.9665822404840493
80869,0.0030529198454462125
80870,0.017889638753213827
80871,0.003741078074163387
80872,0.021061051592832943
80873,0.004527463090989266
80874,0.9617390400030402
80875,0.46435968669632005
80876,0.004820688875735063
80877,0.8955072190437817
80878,0.8037194621799566
80879,0.031012742743148893
80880,0.010444055008741484
80881,0.9781244775202862
80882,0.0002643607817608414
80883,0.09264732002640622
80884,0.0010971055571470706
80885,0.005272519638779262
80886,0.0009288109816792469
80887,0.004352146708055071
80888,0.02450055077746456
80889,0.002378023444735178
80890,0.034898453444173146
80891,0.08024589810078957
80892,0.9894380500282501
80893,0.004301738494483138
80894,0.008265584582560473
80895,0.0126965733610368
80896,0.00327474779449598
80897,0.0843091600638153
80898,0.0021150995032110367
80899,0.09503307208569745
80900,0.003773757558728162
80901,0.011444530342865931
80902,0.0317803375282941
80903,0.007018652519586135
80904,0.0009245066789132905
80905,0.001654302432586078
80906,0.014995184033382491
80907,0.5565154316803101
80908,0.029911204217818396
80909,0.2938117985881411
80910,0.007360775498067523
80911,0.0015807745633798294
80912,0.004943127918612765
80913,0.012368976622351572
80914,0.002684989766601703
80915,0.9673741362954481
80916,0.007072927945591424
80917,0.03441052488944906
80918,0.0015566904822408422
80919,0.20071220308194349
80920,0.007228006142799724
80921,0.012838030698126612
80922,0.06333354079582826
80923,0.005668111713652601
80924,0.012431446624566784
80925,0.024977468990750012
80926,0.011420018139361707
80927,0.012113071466316301
80928,0.005203735109774996
80929,0.03178188270295954
80930,0.3075867148065568
80931,0.9816236755662436
80932,0.18945194843947621
80933,0.01147064447878121
80934,0.005573424828518615
80935,0.011774956699520158
80936,0.9696600762509187
80937,0.2064601809126989
80938,0.009931825102525082
80939,0.025545357513706894
80940,0.04231077043759069
80941,0.07547304009062265
80942,0.01429420718000964
80943,0.05645502267920345
80944,0.028308400756609033
80945,0.18944840012381073
80946,0.004064075500261296
80947,0.9785487986915853
80948,0.0019366415686454194
80949,0.052584019730266475
80950,0.018248212671935132
80951,0.9831074206169786
80952,0.06150334992237845
80953,0.0034283540360696297
80954,0.0026297780900161444
80955,0.007443470997811919
80956,0.0020072309744435255
80957,0.016211734224634858
80958,0.30137111614134654
80959,0.011606869751620591
80960,0.9491145088453891
80961,0.009757813645441822
80962,0.045918433084746815
80963,0.004628930853990371
80964,0.05903405683158157
80965,0.011393050126933217
80966,0.02527112161014351
80967,0.025937896693596564
80968,0.009009878328927036
80969,0.005944991272093591
80970,0.02228531782450402
80971,0.9702741641325658
80972,0.2370299761583502
80973,0.002885248617815224
80974,0.08064363662406103
80975,0.06259444783411809
80976,0.06087880123381042
80977,0.021379756438244243
80978,0.012960447675148944
80979,0.019817629852433603
80980,0.003620213491519613
80981,0.9651628039987213
80982,0.006685276794612805
80983,0.09735186978581013
80984,0.013552655755699446
80985,0.0056677989394665765
80986,0.02103757685055327
80987,0.21502254919149585
80988,0.06436218617185593
80989,0.020503721532787008
80990,0.007057731365643448
80991,0.009814790421943938
80992,0.007994712272639544
80993,0.0005863532414035134
80994,0.4461391051703479
80995,0.02760646772035443
80996,0.030246046460735084
80997,0.9887290345570817
80998,0.012422856350033573
80999,0.2595756295220688
81000,0.08062748821416654
81001,0.12904535737396933
81002,0.03856902929870344
81003,0.009481493930525227
81004,0.054228789730520234
81005,0.0014307587339790087
81006,0.009812437162469358
81007,0.001306142118699453
81008,0.03269125498122248
81009,0.04963794555406638
81010,0.5280893074242059
81011,0.5846274760166126
81012,0.01818715935141183
81013,0.0053166863455418965
81014,0.004424049303570769
81015,0.014690285830116985
81016,0.040130983687425556
81017,0.004539867592515289
81018,0.03345812468014976
81019,0.006472155868745409
81020,0.046925265583801966
81021,0.9345721416644786
