id,loan_status
74055,0.05294015269332125
74056,0.06444316337525244
74057,0.03285997231484012
74058,0.0007732823037734866
74059,0.12235731187789697
74060,0.04088804743310207
74061,0.16628128674047266
74062,0.017929903112229133
74063,0.010015089680848665
74064,0.07160945879053167
74065,0.009510042382458261
74066,0.039086065447948556
74067,0.08623918676168789
74068,0.04409803916386009
74069,0.015482100571629085
74070,0.06705559356511961
74071,0.09604267285396038
74072,0.020378444742053838
74073,0.8704175707491537
74074,0.1897549243103054
74075,0.08960383660702298
74076,0.015864739958805822
74077,0.1555082025740624
74078,0.04548779544686231
74079,0.3830096604360298
74080,0.02067423940383594
74081,0.008051370131296384
74082,0.08610620936188998
74083,0.005483335190723725
74084,0.024173300197325213
74085,0.017879856557215114
74086,0.012276230127289952
74087,0.039515590391952925
74088,0.8321563986682596
74089,0.17778597900898113
74090,0.014602012270236464
74091,0.04874198218532743
74092,0.008715104353369769
74093,0.22120963797778243
74094,0.011809259674544012
74095,0.024514175372806972
74096,0.00842212814362908
74097,0.43769421116701973
74098,0.0642589134329872
74099,0.09152382116784605
74100,0.6992982938305146
74101,0.014534190994831137
74102,0.14010247162329337
74103,0.01562058027973429
74104,0.18011567615211913
74105,0.15469315237684542
74106,0.04531645878309512
74107,0.00854556583244669
74108,0.0024576687304436436
74109,0.003940406276002077
74110,0.015579303106744167
74111,0.012144489343555628
74112,0.011506950051867798
74113,0.28408769582714133
74114,0.0074661464307541085
74115,0.28963168673190304
74116,0.023428096908159633
74117,0.9334303983786325
74118,0.18525782210746278
74119,0.01914166987847751
74120,0.017948938117772054
74121,0.06135826802583436
74122,0.008041972620572522
74123,0.06249083740255158
74124,0.021295107263274056
74125,0.03128370170767471
74126,0.01857247794725342
74127,0.8676465744633074
74128,0.002419097192469861
74129,0.046613964598037516
74130,0.8052294459118908
74131,0.015771530687570017
74132,0.00590488917707529
74133,0.017494595669596155
74134,0.023073775203195222
74135,0.0014359380569603877
74136,0.021026371567584638
74137,0.007482531387876511
74138,0.1119234551192422
74139,0.07525427358231612
74140,0.03974897495336227
74141,0.07587830483724764
74142,0.003866497140851776
74143,0.0013229779428631364
74144,0.7443789615973465
74145,0.03374176492930434
74146,0.10553433215156938
74147,0.0047213357665135125
74148,0.17738785913487912
74149,0.0985950828383934
74150,0.009787796586668515
74151,0.1617261542161716
74152,0.12613353535044838
74153,0.011329547124232517
74154,0.13258970378954923
74155,0.2537964899700292
74156,0.009515616143042846
74157,0.019517913506770408
74158,0.002440487875440122
74159,0.18495109082579722
74160,0.4821574744938026
74161,0.03319999098564338
74162,0.06317197947537613
74163,0.006105095711336391
74164,0.08041564502446388
74165,0.0020096838720345513
74166,0.04911751761171077
74167,0.1262267277819052
74168,0.006606993664712428
74169,0.04497398102546543
74170,0.0011954514669289427
74171,0.0059118854373832255
74172,0.024669132895358194
74173,0.3018622730028605
74174,0.9395950257681808
74175,0.16874030329809048
74176,0.8779466616639964
74177,0.14430312312768445
74178,0.05279142012615592
74179,0.050690139318651004
74180,0.2758629770395594
74181,0.007854153769600044
74182,0.1603741844701875
74183,0.029433702687324537
74184,0.9199688078542462
74185,0.8635149309501623
74186,0.2188794034199019
74187,0.011997878143509234
74188,0.04676830170791348
74189,0.1073055154615888
74190,0.8535986647922597
74191,0.8254438057089096
74192,0.0036358728635211084
74193,0.003788459949316181
74194,0.03572132131831529
74195,0.023455429644496713
74196,0.025156261143178878
74197,0.016890467487933554
74198,0.014993335080053172
74199,0.07540117063786031
74200,0.24554673509922198
74201,0.006935027815554912
74202,0.1604751024052462
74203,0.3655026765245236
74204,0.09772396921664998
74205,0.186640633184154
74206,0.36751435019382056
74207,0.018781269948002104
74208,0.055040709482160645
74209,0.004144850950910714
74210,0.025483716285232196
74211,0.9526979221560323
74212,0.04550558782718069
74213,0.4028915352980961
74214,0.014785795098304574
74215,0.0015019887283684388
74216,0.019613130436436428
74217,0.19673114529543004
74218,0.0030176605883291885
74219,0.06947156297762053
74220,0.007691307911758075
74221,0.0011337448771732961
74222,0.2410650876227424
74223,0.012696045012817719
74224,0.005322584081252434
74225,0.8911767327790772
74226,0.10045940733849845
74227,0.002409605721578427
74228,0.0875891201443291
74229,0.06567476987549273
74230,0.035754285373598746
74231,0.8086325284834313
74232,0.014739958289285041
74233,0.8236621086184005
74234,0.02438238889177709
74235,0.008054589776064703
74236,0.00819206990736487
74237,0.8249225193986998
74238,0.008245678613495346
74239,0.10117522679515698
74240,0.3404363543508845
74241,0.032153716069294486
74242,0.9594779894309786
74243,0.00535782458199757
74244,0.2943492332694366
74245,0.009765611898087924
74246,0.016758842295876493
74247,0.36022800136013855
74248,0.8986213984935185
74249,0.04898849722803587
74250,0.007717905174489692
74251,0.09320715816569548
74252,0.0046254982193313305
74253,0.03920620594012083
74254,0.18304489335476873
74255,0.011136460002020156
74256,0.3526882877416779
74257,0.01746154301956824
74258,0.04021205120947372
74259,0.16637430142840698
74260,0.009746352237886226
74261,0.18267333895701043
74262,0.016115882456736397
74263,0.018000266509877565
74264,0.020059339123614846
74265,0.982995323981776
74266,0.010528864777175021
74267,0.7394182029246366
74268,0.030673637192506258
74269,0.02574225825873367
74270,0.8508430163170267
74271,0.08425419621138246
74272,0.10006116927268176
74273,0.04570485810131361
74274,0.05985374422440308
74275,0.009396386884853895
74276,0.02440634794603745
74277,0.09201096402693804
74278,0.06218251636158215
74279,0.03506366287378858
74280,0.2520559704473032
74281,0.007117801435654478
74282,0.008285882943833341
74283,0.018388274908975953
74284,0.0010076492654698913
74285,0.11951353409923449
74286,0.010818818808907704
74287,0.029710849335592815
74288,0.025602923768829767
74289,0.0418884143249201
74290,0.024558282013237134
74291,0.056748931954054185
74292,0.01407689455858486
74293,0.05355677378017265
74294,0.008308067408539626
74295,0.00301591300579761
74296,0.18869183789841587
74297,0.06201085626026796
74298,0.2589400128440464
74299,0.002986798494046425
74300,0.052592127038623857
74301,0.6076059673846115
74302,0.08143822078714563
74303,0.07593971826524279
74304,0.13137103640400963
74305,0.016058485317536245
74306,0.0014986089751366665
74307,0.9568130268465319
74308,0.07807285857500433
74309,0.14061742718411657
74310,0.01032676457875753
74311,0.01251373411428813
74312,0.2403347325669638
74313,0.012216757900397515
74314,0.8683857411032696
74315,0.9138965250116868
74316,0.0899369083780601
74317,0.7831964461335674
74318,0.014668139549113104
74319,0.0009737025910461019
74320,0.04068105742731341
74321,0.03589265619004853
74322,0.022379285474906883
74323,0.04036534073222836
74324,0.07095078799660987
74325,0.022116454128692974
74326,0.17482865120072738
74327,0.012193421150550842
74328,0.006217373042500486
74329,0.18692636118392306
74330,0.08630934053822698
74331,0.7892573475877566
74332,0.8645686910221457
74333,0.02114193634023292
74334,0.08300364966540298
74335,0.003846261018491358
74336,0.012301045934676968
74337,0.003110242615646426
74338,0.09260963386717685
74339,0.06754502286487027
74340,0.006723586471376811
74341,0.02334860472586591
74342,0.07253186935541915
74343,0.0319084349129066
74344,0.015390191167404046
74345,0.023020211515333906
74346,0.07112051054244833
74347,0.047025362533385746
74348,0.18909819005122394
74349,0.03133762644223549
74350,0.007131846557885448
74351,0.0323383773633373
74352,0.06071614875259097
74353,0.0030542819676583795
74354,0.006765448021788004
74355,0.9074944682826465
74356,0.014274253955502548
74357,0.004733986907915427
74358,0.028287570034532215
74359,0.016101708557307658
74360,0.11033892550041713
74361,0.005571730312949255
74362,0.053018126569175685
74363,0.06154921746974159
74364,0.2617863395723137
74365,0.08340494634371462
74366,0.10560500925370138
74367,0.26385365225317226
74368,0.8711620437816692
74369,0.8403363558853346
74370,0.0056127524770896685
74371,0.008175196854853156
74372,0.006719578347321618
74373,0.0991152260385472
74374,0.030502292175131774
74375,0.9766776164136444
74376,0.02914576603810236
74377,0.03201916351672054
74378,0.14993989135982214
74379,0.2962679282491504
74380,0.7957772169352861
74381,0.839499604144488
74382,0.04176702625651453
74383,0.09445089056864465
74384,0.002591633550871808
74385,0.08681089991052805
74386,0.010875445446839105
74387,0.008654717975326024
74388,0.01792033667231371
74389,0.004429554884106257
74390,0.009324046701339904
74391,0.0717397202637028
74392,0.0026947463501529947
74393,0.014190928946360353
74394,0.2626616198673034
74395,0.04965323599846917
74396,0.017001502313539286
74397,0.015000864177663858
74398,0.011010371544913643
74399,0.006114197008946357
74400,0.17617775083831605
74401,0.017209217146035415
74402,0.0280452700095734
74403,0.013867357231911098
74404,0.0068963452211779856
74405,0.03089546703563211
74406,0.8841009377555966
74407,0.11893325178591892
74408,0.8121422301218095
74409,0.09889722391254746
74410,0.008567498357103553
74411,0.045191443180423285
74412,0.006142300090504325
74413,0.0529477972413005
74414,0.10251313230682993
74415,0.051416005495813086
74416,0.0016917987048194795
74417,0.7633822983554149
74418,0.921850473256228
74419,0.017827259532228953
74420,0.9344941998426354
74421,0.0062207221548121186
74422,0.01300883149616428
74423,0.08933188509898084
74424,0.016402247145603385
74425,0.19049181153797853
74426,0.25507741771705483
74427,0.01093594611265512
74428,0.054116224164728964
74429,0.01261324365249134
74430,0.030803123874443276
74431,0.11736778051671308
74432,0.03732740556063184
74433,0.003382278313851926
74434,0.37442924747362766
74435,0.027970122401501034
74436,0.1908433585937267
74437,0.016148787825346313
74438,0.0685444378951516
74439,0.015673257319830835
74440,0.008200973914689165
74441,0.05029237321291423
74442,0.22775184296161294
74443,0.048487718472411165
74444,0.043454319248636936
74445,0.004331301603689092
74446,0.16802649742778197
74447,0.013086615567225518
74448,0.046057565370504275
74449,0.6907622869723523
74450,0.008363633904835695
74451,0.03269312303492587
74452,0.07716500013189313
74453,0.6262982046280543
74454,0.02781552561596945
74455,0.005241471700261118
74456,0.033613413745398654
74457,0.8154597222162006
74458,0.09540179745921266
74459,0.09638820347336416
74460,0.0050024505873199196
74461,0.12928187047248313
74462,0.008681958506724643
74463,0.014961917806139735
74464,0.0038943352761425304
74465,0.24251548951906585
74466,0.8576725138429726
74467,0.004181805298162231
74468,0.06821504424756929
74469,0.035886618345327005
74470,0.5522720228054989
74471,0.0580158767284755
74472,0.010120224830068083
74473,0.35300272723721016
74474,0.11281252265268238
74475,0.13272556686452963
74476,0.051555004859091445
74477,0.18522882209276095
74478,0.026062617248504595
74479,0.01366190797061182
74480,0.004626190567840663
74481,0.024247581622602668
74482,0.003032550702951122
74483,0.0334343241831174
74484,0.015431367376027929
74485,0.07827748931369796
74486,0.06361600070622235
74487,0.07772711971032914
74488,0.027746307423689713
74489,0.017936384792178704
74490,0.010243450341291472
74491,0.09068768097705845
74492,0.025774950154000987
74493,0.9424396989139945
74494,0.00673694259258491
74495,0.014962081550827223
74496,0.008554639262935763
74497,0.05694109930145008
74498,0.06218556817357489
74499,0.007908857502296845
74500,0.020681362638730116
74501,0.1275740409337739
74502,0.8580181087272052
74503,0.7958624305571197
74504,0.20264928331425552
74505,0.04101147610643831
74506,0.04543115249644786
74507,0.03274243619860497
74508,0.03105194497453384
74509,0.028788052547479577
74510,0.009788010124363752
74511,0.008231918501303982
74512,0.022072351993041046
74513,0.043197852397972754
74514,0.004788005948900989
74515,0.674510546650623
74516,0.019773553535452137
74517,0.039867882346496235
74518,0.690914128363205
74519,0.32663767917368214
74520,0.023381992785240727
74521,0.05343934234898937
74522,0.1743379300030825
74523,0.06323811014730887
74524,0.04497297954391043
74525,0.033834676094141154
74526,0.008638636944230593
74527,0.1183915905464152
74528,0.028074034798424845
74529,0.02845945628130806
74530,0.22065796234906757
74531,0.017283580739121653
74532,0.001752079256411601
74533,0.8010028393310208
74534,0.1363683588359419
74535,0.012493389287239608
74536,0.1228468577976914
74537,0.20780157306930072
74538,0.16954879114340254
74539,0.008115690391938442
74540,0.014645610394696865
74541,0.008416362007682575
74542,0.07193848398847942
74543,0.19349183137007625
74544,0.010401416194820509
74545,0.009529085132148228
74546,0.043747343332860476
74547,0.1889646355618112
74548,0.055174936460759605
74549,0.0033005816634383935
74550,0.057273434314558405
74551,0.12484224805828818
74552,0.03952774335280232
74553,0.8089717598985852
74554,0.02151333415966717
74555,0.01240904444267393
74556,0.008786208928085144
74557,0.9311646400736905
74558,0.089447142642065
74559,0.017052246470756014
74560,0.01909629826978958
74561,0.008975738500112846
74562,0.8621091358715105
74563,0.04026431187415923
74564,0.06497362658160075
74565,0.008143161823172759
74566,0.02077856608856784
74567,0.023732136660356208
74568,0.014584592572567745
74569,0.09898198050630305
74570,0.15250625643112603
74571,0.01645423695922478
74572,0.8687364361615988
74573,0.1416496085506594
74574,0.030605752597387202
74575,0.39470083443221204
74576,0.0076491441714955765
74577,0.17929122512850998
74578,0.9135350582999981
74579,0.0801237233885042
74580,0.03868973753075575
74581,0.08419072088362055
74582,0.8231403791456303
74583,0.02054493925951645
74584,0.010170885946660175
74585,0.03433264804181054
74586,0.07461629155778318
74587,0.017566140335648153
74588,0.2761689542339058
74589,0.0319501003455326
74590,0.864017931562677
74591,0.0211219043339714
74592,0.0700836524479965
74593,0.08003474021388761
74594,0.011944944286773684
74595,0.9197092817575555
74596,0.04114269667126737
74597,0.017628338238872672
74598,0.017139279239207033
74599,0.025591244784331862
74600,0.018341568622146646
74601,0.027192077420237354
74602,0.9543229060696543
74603,0.06868946629952817
74604,0.0042812833353397545
74605,0.013930310011128511
74606,0.020582799477750355
74607,0.023660776277116206
74608,0.01572852176488622
74609,0.004886779346605051
74610,0.02527844916038824
74611,0.8945040570713108
74612,0.015571689896913979
74613,0.051616624412423914
74614,0.008850176349710226
74615,0.752521036852756
74616,0.020029256386483583
74617,0.5572789185556479
74618,0.016749804918025517
74619,0.04432572459749143
74620,0.02339356285143069
74621,0.022033263253212667
74622,0.05983153076304787
74623,0.8441713751395241
74624,0.01653244377584219
74625,0.3123872263408757
74626,0.049274508920592416
74627,0.007734877192149929
74628,0.05979084998325566
74629,0.0028941931696099083
74630,0.06593215802286471
74631,0.10221017970753399
74632,0.04768596202082613
74633,0.022434848327435513
74634,0.044862266510908175
74635,0.017930237820138303
74636,0.019773349063972746
74637,0.02989177512374721
74638,0.002283787563173127
74639,0.027235292887041053
74640,0.9606965144369475
74641,0.06558149919810148
74642,0.07214233600315592
74643,0.007276919193763119
74644,0.10118763120605079
74645,0.01398798773372735
74646,0.28231547000251295
74647,0.06655410521482821
74648,0.01814923909354469
74649,0.7784888196156069
74650,0.011026687292916625
74651,0.011208114597046062
74652,0.07194328612447605
74653,0.02755458056053147
74654,0.032064230344181946
74655,0.03434166054552572
74656,0.02377157073859993
74657,0.0042728202488832
74658,0.007603413316466806
74659,0.18409164090396013
74660,0.09188231980843396
74661,0.010693244565067535
74662,0.3118771503305563
74663,0.12766217611115005
74664,0.09527688019840243
74665,0.0014570120428420762
74666,0.02900336849130506
74667,0.032011692880538026
74668,0.08768357755965198
74669,0.02965354428216236
74670,0.006258926432861377
74671,0.10085135151105103
74672,0.09673323228240212
74673,0.0474100138266909
74674,0.1200080314958103
74675,0.07697086971809007
74676,0.02275488904982287
74677,0.04001992294833723
74678,0.08179726064219352
74679,0.022302532126585797
74680,0.02999863708447581
74681,0.09162730338803024
74682,0.8179645907823125
74683,0.007381772143054281
74684,0.09344946174829286
74685,0.0019078525444912932
74686,0.006769170117643708
74687,0.10920772351300831
74688,0.7229999282926775
74689,0.01958228970683246
74690,0.08109653989437907
74691,0.3027717525423912
74692,0.13052234180122935
74693,0.06635434999865644
74694,0.5879192566390048
74695,0.007962308972342813
74696,0.10706365382399959
74697,0.03177896510181848
74698,0.09713909128302278
74699,0.13591842809233873
74700,0.025753451220624064
74701,0.1581452195999498
74702,0.032011327424847066
74703,0.004277499376777847
74704,0.03377311896488337
74705,0.024082303970365444
74706,0.03588927233630153
74707,0.007029352590807921
74708,0.8864840727266561
74709,0.002859806465914257
74710,0.07427167598852986
74711,0.0697342641681706
74712,0.08856423112628398
74713,0.032916413725642454
74714,0.007118197456413178
74715,0.005078947731637609
74716,0.048889294086144466
74717,0.020244077696076595
74718,0.10035906508735697
74719,0.10363533860016372
74720,0.029189053382623946
74721,0.04490697163368658
74722,0.07340298494458247
74723,0.026760048603570664
74724,0.22039680995772137
74725,0.09783167520571853
74726,0.030673198484756477
74727,0.01712361849381893
74728,0.021702189654885136
74729,0.017651026930868847
74730,0.07235657057525766
74731,0.13043433511232505
74732,0.8218023131702668
74733,0.006830194884023003
74734,0.005674817769878186
74735,0.4953836324801742
74736,0.012755725882725038
74737,0.003137589718692117
74738,0.011055748652563344
74739,0.18767696235312167
74740,0.08685622816583648
74741,0.7839364306279348
74742,0.004207975242751538
74743,0.020267174595547985
74744,0.013950298795390514
74745,0.05683632786240687
74746,0.06169163426783073
74747,0.005866010040621037
74748,0.05735572512445948
74749,0.01785876376805416
74750,0.008933503707255052
74751,0.8374791462666075
74752,0.10165764149025765
74753,0.03855313114637428
74754,0.0022523411110112026
74755,0.07988641752087695
74756,0.011923742026101978
74757,0.0019144989171938243
74758,0.2919566940347311
74759,0.031000755698667247
74760,0.000871076391873799
74761,0.04949505033972606
74762,0.031885756439116654
74763,0.007350758807761884
74764,0.0037746003703929094
74765,0.005714376301022675
74766,0.17804683612241112
74767,0.008284234057010776
74768,0.07296834355250348
74769,0.011526489164880197
74770,0.036304517386004834
74771,0.24757521879272537
74772,0.007372206157783387
74773,0.05402796274706469
74774,0.3269884262177155
74775,0.06708258301379658
74776,0.0476230751336956
74777,0.008623104427463679
74778,0.03528849122006385
74779,0.02228332785600624
74780,0.022826250977232218
74781,0.04358155917570454
74782,0.026324660265925948
74783,0.9660507404657631
74784,0.09720424286929372
74785,0.09814182812092685
74786,0.7889036924161781
74787,0.012541695037020318
74788,0.005850716900901728
74789,0.12834775397672873
74790,0.028649985832714397
74791,0.01685734559978211
74792,0.02568722051806152
74793,0.9360189786123195
74794,0.11115335526678882
74795,0.21478393713062824
74796,0.06873013471175296
74797,0.877786317626847
74798,0.03721471503511945
74799,0.1321984948678176
74800,0.0192889462470665
74801,0.11148554714748007
74802,0.09252365645635237
74803,0.07289117186640626
74804,0.09339663223151598
74805,0.009920238280495087
74806,0.04764947100844131
74807,0.029341997826751464
74808,0.007304613136981286
74809,0.0842830710725653
74810,0.019744587455828393
74811,0.14150506571038152
74812,0.004759268771944207
74813,0.018747655324387425
74814,0.012682002927719292
74815,0.08476720444020688
74816,0.00698501111064804
74817,0.013095680569451863
74818,0.08056296612675543
74819,0.011291911715456826
74820,0.0737034962139208
74821,0.07634390814853984
74822,0.15239297436308616
74823,0.005324276887678664
74824,0.0030420299988828696
74825,0.05811878970816951
74826,0.06211355577278097
74827,0.03351759831608051
74828,0.19773828915686992
74829,0.010303193403182741
74830,0.08701859674423792
74831,0.01031117378082159
74832,0.07423433100956137
74833,0.01970403671414214
74834,0.0067165693311966495
74835,0.011411103510890827
74836,0.7400738644696222
74837,0.8693216353076163
74838,0.13087641860704743
74839,0.09508808089617606
74840,0.01488752541516954
74841,0.004904761842876459
74842,0.002570279064420689
74843,0.05974791523738445
74844,0.05181052356110429
74845,0.004069198158966144
74846,0.0074273678933068354
74847,0.09218739508468789
74848,0.045524484660581815
74849,0.046866275688725145
74850,0.04250723479462536
74851,0.08695155827417536
74852,0.21074994573428524
74853,0.0064545640647093476
74854,0.021628727886989975
74855,0.014588557970059757
74856,0.002158661647655845
74857,0.037510891225886064
74858,0.0343682477641068
74859,0.02485137295744534
74860,0.10084241391056244
74861,0.024884283780174144
74862,0.033948941390692856
74863,0.8834915769656965
74864,0.3373300871639956
74865,0.016497011039480064
74866,0.04560248231983448
74867,0.01907965756050089
74868,0.07660090328541105
74869,0.2784286906842981
74870,0.0175751257506149
74871,0.002777609675439923
74872,0.015067119973085557
74873,0.0015713919339263426
74874,0.009108592502899495
74875,0.019046439408797675
74876,0.0161802401352738
74877,0.05205896961187164
74878,0.020371020241564036
74879,0.03645485768667359
74880,0.005650870820613213
74881,0.7234626963289862
74882,0.00992091000492024
74883,0.010759631573244083
74884,0.0535317793006048
74885,0.011045175091783375
74886,0.00592681060227857
74887,0.003932206962018069
74888,0.007241893717662586
74889,0.026708228108886477
74890,0.03908760296146612
74891,0.203688509736417
74892,0.11994615676938132
74893,0.05970442760053971
74894,0.12589266152878759
74895,0.008088582925250103
74896,0.0435209056507462
74897,0.009595494205234053
74898,0.12133491620786636
74899,0.05343810764103576
74900,0.050714378440688025
74901,0.022853885400987324
74902,0.006478774148996949
74903,0.0798382197469761
74904,0.017099220582903422
74905,0.00857882327182957
74906,0.0026983413536225743
74907,0.047304758979685765
74908,0.06339412217181367
74909,0.6935011163825472
74910,0.0055054659578722045
74911,0.014100541761237654
74912,0.32242508621143107
74913,0.013462039455045977
74914,0.9369034082664687
74915,0.012905795427184471
74916,0.1728580447887319
74917,0.11248014841086233
74918,0.0215475371693652
74919,0.02052810776288596
74920,0.8464106570198334
74921,0.22227426035347803
74922,0.1988185992576016
74923,0.02776178184919345
74924,0.010261227103462695
74925,0.07532446270044565
74926,0.8843028483657063
74927,0.04776438638033775
74928,0.178113555240706
74929,0.0157640861052894
74930,0.003667812162755555
74931,0.4538055838812337
74932,0.0031576476654073212
74933,0.05424931884352593
74934,0.009392484657359635
74935,0.8869996453911378
74936,0.8114236531603387
74937,0.21692375833714608
74938,0.00549353946174745
74939,0.027050167391945584
74940,0.024107365470239984
74941,0.07767801215353362
74942,0.03621505600682916
74943,0.07396513080777906
74944,0.10349940048738274
74945,0.00598160190245119
74946,0.009241769254784924
74947,0.04560075897812777
74948,0.14341991430051942
74949,0.028706486603388835
74950,0.09284380332492637
74951,0.23210913472137124
74952,0.40428016148842427
74953,0.006043986707762007
74954,0.006368605879631268
74955,0.9536653390535477
74956,0.06133033708154948
74957,0.8818654445610887
74958,0.014955299044134038
74959,0.06564003722404148
74960,0.00723978159418362
74961,0.0300001579039889
74962,0.03089512666651479
74963,0.030775227591268772
74964,0.15164925897070844
74965,0.027281540975260275
74966,0.07235955371645157
74967,0.03084023509061986
74968,0.03944664029129332
74969,0.022543935088137408
74970,0.032954752043720156
74971,0.0223857136961329
74972,0.013063665630113292
74973,0.09730170001595093
74974,0.08982433007646999
74975,0.12110974166568884
74976,0.07821075705377178
74977,0.005620581062305711
74978,0.006628631764969995
74979,0.07588508699310277
74980,0.036254098631941636
74981,0.0073871192986553575
74982,0.1085510787523661
74983,0.004153727122430054
74984,0.0063338387920686984
74985,0.18168010390265402
74986,0.0054047661505454815
74987,0.9549856247435857
74988,0.02729179268747734
74989,0.07558721370052668
74990,0.007848880456751781
74991,0.004288456459921408
74992,0.14280618172876172
74993,0.7199759256404366
74994,0.010256335036365019
74995,0.07543050923945147
74996,0.06017188125176291
74997,0.016673277188444628
74998,0.9493616382891927
74999,0.042936406757385706
75000,0.07091690265025116
75001,0.014440621412409893
75002,0.09898584034881037
75003,0.027067041863772744
75004,0.028303643755205603
75005,0.04287373512903354
75006,0.09253719186057731
75007,0.018598594854547117
75008,0.016764720209051454
75009,0.3043217648163778
75010,0.35620055238745796
75011,0.07727985931347103
75012,0.013595438464735465
75013,0.06296470151035138
75014,0.0041292751086122095
75015,0.14659811615247337
75016,0.018941173652097736
75017,0.13642949556089495
75018,0.004172018463678909
75019,0.42391920183326814
75020,0.013552445855769707
75021,0.03282284969887422
75022,0.06434902569814424
75023,0.003115683642035061
75024,0.01915860849110277
75025,0.01803345716779826
75026,0.8184387305857953
75027,0.02095636627727137
75028,0.025558049317219455
75029,0.3085885852303884
75030,0.0026640457159166618
75031,0.007776068410356473
75032,0.8474676009117612
75033,0.20046168646686552
75034,0.010085297001398433
75035,0.025762721701139947
75036,0.1391172016224898
75037,0.12720629389826915
75038,0.018701453226469125
75039,0.003412171770175209
75040,0.029225435429922016
75041,0.0331978152013245
75042,0.06157814625475248
75043,0.053883386134938704
75044,0.00131086266702343
75045,0.03296545400278326
75046,0.00696447767965985
75047,0.012261820885562363
75048,0.9033320186841367
75049,0.0013910932687608447
75050,0.04023437551775346
75051,0.19182982323585357
75052,0.016803683428439447
75053,0.07345287936498576
75054,0.14947214432964356
75055,0.0840897779707441
75056,0.012063272186506881
75057,0.07254650920008139
75058,0.0027313448036770187
75059,0.004715336584807844
75060,0.9108644973781571
75061,0.04936263091997285
75062,0.8501586962004648
75063,0.009906143169098689
75064,0.16349827944339426
75065,0.007146645782062702
75066,0.005409962722785304
75067,0.08323017700991533
75068,0.06522191940794282
75069,0.0008239659745074025
75070,0.03231786066145694
75071,0.011657674244016999
75072,0.2167377606644724
75073,0.979811229123249
75074,0.19872254373774717
75075,0.27276971167701386
75076,0.012085924847959473
75077,0.7589535866866954
75078,0.08581498227716094
75079,0.0069102538988394776
75080,0.031471668395875105
75081,0.028358166662295715
75082,0.038232652655106614
75083,0.02011313791747498
75084,0.008211652435817354
75085,0.017145931305138102
75086,0.050809354703714414
75087,0.20030583246316486
75088,0.09064975580342874
75089,0.8504269965756477
75090,0.04185635292268332
75091,0.2749674557713165
75092,0.008532586924381805
75093,0.07542031238182444
75094,0.022134656297224477
75095,0.012610027332611181
75096,0.006857680662949614
75097,0.12713855012183403
75098,0.012759943355572831
75099,0.06353011032541697
75100,0.030638616826639486
75101,0.20761599923148197
75102,0.0071233517504304
75103,0.0349403347961158
75104,0.018243640551615557
75105,0.11970844212463945
75106,0.18926920114404794
75107,0.017262121961929243
75108,0.04390154540284367
75109,0.018088975075537524
75110,0.08343247282732011
75111,0.017177741017322196
75112,0.010020309092695598
75113,0.01130194065654366
75114,0.03670174770265437
75115,0.037696921973192535
75116,0.09020989742692823
75117,0.29238715864886616
75118,0.058617449690397526
75119,0.015011908811494659
75120,0.0508515058976158
75121,0.06838382979786475
75122,0.014129741088057226
75123,0.004366928749788596
75124,0.008757749141114244
75125,0.07108962943323315
75126,0.03182938390061694
75127,0.8061083883947955
75128,0.5741067542900854
75129,0.007054915875029853
75130,0.006445341457810084
75131,0.8375520507923258
75132,0.015511016197775285
75133,0.050700985307239266
75134,0.07280742170145696
75135,0.04272725676498703
75136,0.10896957957624553
75137,0.02198406353552756
75138,0.02700548942488783
75139,0.18126664880293872
75140,0.28525801781116766
75141,0.14218739422984775
75142,0.06593525836731243
75143,0.48710896112665214
75144,0.019154054417982992
75145,0.039064029339301386
75146,0.02715345530489628
75147,0.03969512637575791
75148,0.008809569595092137
75149,0.0902014739656964
75150,0.007867422826928452
75151,0.02116831312995284
75152,0.008462388431411963
75153,0.023856219385583362
75154,0.04199576672205925
75155,0.07320678147508272
75156,0.004829488255579685
75157,0.04121538580474806
75158,0.04435254963796792
75159,0.08923792108651671
75160,0.09454408232508478
75161,0.034286546418765926
75162,0.00539550791045431
75163,0.0027700902523064355
75164,0.012297021802791927
75165,0.0035516376187082893
75166,0.08186956936406713
75167,0.010394151537500803
75168,0.011226485615174479
75169,0.031039341838137908
75170,0.07117424361248717
75171,0.0665945219446318
75172,0.016193765364488223
75173,0.03055469942025276
75174,0.07104291502374441
75175,0.034812029963641876
75176,0.030695796633447247
75177,0.035577365323560345
75178,0.06727232223738579
75179,0.8480979694155716
75180,0.0050184028663388235
75181,0.0026306242803327395
75182,0.0008874207609068064
75183,0.22734292053741637
75184,0.042775046279226556
75185,0.05451589897284694
75186,0.01441412030488022
75187,0.1385600622477321
75188,0.01886883240969168
75189,0.00463212578794121
75190,0.07591804039088393
75191,0.8996564271488111
75192,0.04259871987606946
75193,0.034741923811842455
75194,0.015464571397937171
75195,0.881123811906263
75196,0.11285995311354773
75197,0.04395808699911129
75198,0.2044794530179419
75199,0.0565006715792122
75200,0.002337365132135296
75201,0.005276027031420047
75202,0.05410950244637012
75203,0.048524080842800944
75204,0.0518578367151842
75205,0.028533289176949157
75206,0.013272642120172576
75207,0.00574554924916153
75208,0.02617085021054847
75209,0.9159005036888928
75210,0.023393787150427718
75211,0.05973335751420437
75212,0.04738859677677458
75213,0.007790233650315929
75214,0.07128560302002736
75215,0.053291405831521074
75216,0.05762550755647872
