id,loan_status
73714,0.01248783
73715,0.0059237867
73716,0.026165852
73717,0.018973213
73718,0.19014303
73719,0.927156
73720,0.96689534
73721,0.02819983
73722,0.027219584
73723,0.0009870304
73724,0.01144442
73725,0.072658986
73726,0.034217227
73727,0.0034900464
73728,0.008406234
73729,0.04948659
73730,0.7869884
73731,0.0008316142
73732,0.008497158
73733,0.3174745
73734,0.0008685981
73735,0.0039290832
73736,0.95264685
73737,0.032020718
73738,0.0013116972
73739,0.09231122
73740,0.009330618
73741,0.015253942
73742,0.018367905
73743,0.011475054
73744,0.01811868
73745,0.87124807
73746,0.0019113463
73747,0.011570217
73748,0.019850215
73749,0.22338441
73750,0.0012421494
73751,0.860704
73752,0.0023146647
73753,0.004957247
73754,0.008770159
73755,0.005583194
73756,0.0054256055
73757,0.03062171
73758,0.017871087
73759,0.0028958335
73760,0.0055175805
73761,0.02786806
73762,0.94689745
73763,0.05977533
73764,0.049563903
73765,0.09655673
73766,0.98270583
73767,0.22684653
73768,0.08254566
73769,0.933402
73770,0.9826713
73771,0.02100313
73772,0.019404192
73773,0.0023374679
73774,0.02173076
73775,0.020775964
73776,0.004990164
73777,0.020029169
73778,0.0658171
73779,0.008479368
73780,0.027499205
73781,0.9128895
73782,0.019477077
73783,0.015097297
73784,0.030612255
73785,0.04722587
73786,0.21368667
73787,0.007190451
73788,0.0015018493
73789,0.0976989
73790,0.0023473876
73791,0.6200412
73792,0.9771146
73793,0.0026397302
73794,0.35923117
73795,0.023648756
73796,0.0543507
73797,0.012648819
73798,0.07828506
73799,0.00065631996
73800,0.0030633456
73801,0.008076098
73802,0.023401298
73803,0.016585989
73804,0.00015269348
73805,0.33423594
73806,0.023615368
73807,0.0036585827
73808,0.16480033
73809,0.002585279
73810,0.91810423
73811,0.02823151
73812,0.17639326
73813,0.01177888
73814,0.02598602
73815,0.3978764
73816,0.028759385
73817,0.012502538
73818,0.13582449
73819,0.010929237
73820,0.027048042
73821,0.21156675
73822,0.019615447
73823,0.018139467
73824,0.006677102
73825,0.05420967
73826,0.0581549
73827,0.020932304
73828,0.035879318
73829,0.9406955
73830,0.5671075
73831,0.19248447
73832,0.06734055
73833,0.0040586954
73834,0.8190545
73835,0.007815341
73836,0.016056795
73837,0.022579517
73838,0.9122663
73839,0.002225673
73840,0.0068130563
73841,0.42643538
73842,0.9591332
73843,0.02349244
73844,0.047695626
73845,0.06395907
73846,0.033056587
73847,0.043032765
73848,0.024001205
73849,0.04851369
73850,0.010078615
73851,0.024802554
73852,0.007806244
73853,0.0074345316
73854,0.020415314
73855,0.03216727
73856,0.0036742543
73857,0.09320645
73858,0.05923949
73859,0.004566998
73860,0.0064767282
73861,0.41232222
73862,0.007349537
73863,0.021786084
73864,0.014638137
73865,0.0009869965
73866,0.002555735
73867,0.003753375
73868,0.0076877237
73869,0.0034109012
73870,0.043087102
73871,0.0060537593
73872,0.010407312
73873,0.17433977
73874,0.0006502982
73875,0.0056906673
73876,0.96886384
73877,0.025931045
73878,0.010573726
73879,0.012845341
73880,0.0069788746
73881,0.01532778
73882,0.27157253
73883,0.00424202
73884,0.0029411872
73885,0.015525432
73886,0.0053681773
73887,0.020448927
73888,0.01780538
73889,0.019497162
73890,0.040462077
73891,0.0058682365
73892,0.05435909
73893,0.005132224
73894,0.0036146166
73895,0.12232477
73896,0.031781033
73897,0.044727
73898,0.015159213
73899,0.01751097
73900,0.99562645
73901,0.03168337
73902,0.038922478
73903,0.28623453
73904,0.9239704
73905,0.11810278
73906,0.0022121852
73907,0.008823979
73908,0.32941917
73909,0.0034891262
73910,0.14513597
73911,0.015943801
73912,0.006734153
73913,0.10600083
73914,0.0022907373
73915,0.005552162
73916,0.06344671
73917,0.013623699
73918,0.43086505
73919,0.078867026
73920,0.010204907
73921,0.018988803
73922,0.0117416335
73923,0.0007643237
73924,0.018761527
73925,0.0065202904
73926,0.0099234
73927,0.04033127
73928,0.0644166
73929,0.73803544
73930,0.056276813
73931,0.19035096
73932,0.0144702215
73933,0.03279312
73934,0.028555062
73935,0.0023616788
73936,0.8707208
73937,0.015543991
73938,0.0029192385
73939,0.010978438
73940,0.30650213
73941,0.37202728
73942,0.024979966
73943,0.08217981
73944,0.0022462266
73945,0.006841853
73946,0.9764979
73947,0.0018666151
73948,0.93521756
73949,0.051910367
73950,0.97520477
73951,0.15639797
73952,0.005477464
73953,0.1918074
73954,0.98061544
73955,0.00050450396
73956,0.014190419
73957,0.0013170312
73958,0.034184314
73959,0.023050971
73960,0.029919554
73961,0.0023348704
73962,0.028835192
73963,0.96429104
73964,0.018678637
73965,0.04780141
73966,0.08772619
73967,0.02796222
73968,0.018808953
73969,0.001286491
73970,0.0026902284
73971,0.02342224
73972,0.9709688
73973,0.011937066
73974,0.000576576
73975,0.009145614
73976,0.033244297
73977,0.028682258
73978,0.04095354
73979,0.019538801
73980,0.0057225116
73981,0.03289404
73982,0.055089932
73983,0.5268179
73984,0.0032237528
73985,0.0068412693
73986,0.002433163
73987,0.037317097
73988,0.028708301
73989,0.08384726
73990,0.005958891
73991,0.03622827
73992,0.0067685773
73993,0.062290065
73994,0.03527038
73995,0.09679378
73996,0.9656195
73997,0.0038157534
73998,0.021859106
73999,0.17579189
74000,0.85234195
74001,0.00047584932
74002,0.015202914
74003,0.008450644
74004,0.04345669
74005,0.015507126
74006,0.009192656
74007,0.13696447
74008,0.024317285
74009,0.0015628448
74010,0.020761456
74011,0.022457253
74012,0.01042385
74013,0.064430915
74014,0.023954766
74015,0.010059294
74016,0.043096773
74017,0.023030385
74018,0.008625397
74019,0.9031519
74020,0.013264685
74021,0.04842254
74022,0.00064562185
74023,0.17040983
74024,0.05329425
74025,0.09393325
74026,0.005917211
74027,0.018935103
74028,0.01465862
74029,0.03024741
74030,0.0010324868
74031,0.0039971615
74032,0.045619443
74033,0.025152937
74034,0.011311338
74035,0.0042490615
74036,0.013404756
74037,0.13723232
74038,0.068120636
74039,0.004417034
74040,0.0021628868
74041,0.036953036
74042,0.016701015
74043,0.087116845
74044,0.02520858
74045,0.05841983
74046,0.93713456
74047,0.04253797
74048,0.13013218
74049,0.0055168294
74050,0.0067853187
74051,0.021504821
74052,0.2194246
74053,0.11151754
74054,0.019035637
74055,0.023724386
74056,0.034368664
74057,0.042447988
74058,0.0008255037
74059,0.022685448
74060,0.01421633
74061,0.027934989
74062,0.02906051
74063,0.009475822
74064,0.053676113
74065,0.0035789523
74066,0.002332468
74067,0.017127305
74068,0.021390408
74069,0.0058920737
74070,0.049091723
74071,0.096641295
74072,0.0020676542
74073,0.97999716
74074,0.32691228
74075,0.08837867
74076,0.0011729124
74077,0.05934211
74078,0.01968756
74079,0.6272971
74080,0.011138277
74081,0.007826097
74082,0.04104446
74083,0.0052650985
74084,0.017898845
74085,0.012064891
74086,0.0036996417
74087,0.031617645
74088,0.95275635
74089,0.051913086
74090,0.018075237
74091,0.013571256
74092,0.0071130386
74093,0.30306995
74094,0.013423953
74095,0.015026502
74096,0.00462043
74097,0.34017915
74098,0.027597206
74099,0.043870613
74100,0.7217107
74101,0.009440985
74102,0.08594082
74103,0.004430479
74104,0.15175821
74105,0.1962588
74106,0.034350567
74107,0.013385096
74108,0.0013521281
74109,0.00072911894
74110,0.017508663
74111,0.010547866
74112,0.010741434
74113,0.4389134
74114,0.002095915
74115,0.14664543
74116,0.021260943
74117,0.9693452
74118,0.09328227
74119,0.0032450058
74120,0.009284565
74121,0.019121308
74122,0.004411906
74123,0.02858456
74124,0.005202357
74125,0.0024812887
74126,0.013989589
74127,0.9676348
74128,0.000413361
74129,0.027252423
74130,0.9322692
74131,0.028898606
74132,0.0010186877
74133,0.024664048
74134,0.020598207
74135,0.0010691035
74136,0.04142524
74137,0.00075592194
74138,0.13467908
74139,0.030848462
74140,0.06926591
74141,0.0424293
74142,0.00041066215
74143,0.0006752621
74144,0.9279841
74145,0.009956163
74146,0.045826923
74147,0.001761162
74148,0.16627505
74149,0.09343325
74150,0.0024935696
74151,0.10529437
74152,0.11518811
74153,0.010972853
74154,0.050757546
74155,0.3383403
74156,0.0016196157
74157,0.032731667
74158,0.0010835346
74159,0.23508216
74160,0.57231855
74161,0.024749136
74162,0.009235931
74163,0.002066058
74164,0.0023995417
74165,0.0009734905
74166,0.026440594
74167,0.14210255
74168,0.0029867482
74169,0.03264668
74170,6.2854786e-05
74171,0.0008607419
74172,0.0077695963
74173,0.42231935
74174,0.9906941
74175,0.09532919
74176,0.9651271
74177,0.12387089
74178,0.010001392
74179,0.023432374
74180,0.26858735
74181,0.007184653
74182,0.051775917
74183,0.007671851
74184,0.97911
74185,0.96075475
74186,0.34432763
74187,0.017376006
74188,0.047270443
74189,0.03825498
74190,0.9476268
74191,0.9500647
74192,0.0009331733
74193,0.0011586109
74194,0.01155682
74195,0.012339999
74196,0.0145724
74197,0.024813883
74198,0.008312924
74199,0.059926484
74200,0.19088024
74201,0.0012087581
74202,0.1069357
74203,0.40975383
74204,0.08298146
74205,0.13887477
74206,0.30670786
74207,0.015831819
74208,0.007862455
74209,0.0014007083
74210,0.047396038
74211,0.9960517
74212,0.022402147
74213,0.1790402
74214,0.008219075
74215,4.6968464e-05
74216,0.00870368
74217,0.09696916
74218,8.5993765e-05
74219,0.06774586
74220,0.0043551517
74221,0.0010268345
74222,0.08421351
74223,0.0055367867
74224,0.0009969159
74225,0.9725261
74226,0.07823534
74227,0.00053798227
74228,0.061648723
74229,0.15507427
74230,0.012977684
74231,0.87694824
74232,0.008836687
74233,0.95595104
74234,0.023178414
74235,0.002414871
74236,0.0053918324
74237,0.9327369
74238,0.0057203854
74239,0.020859342
74240,0.5379986
74241,0.06502453
74242,0.97457844
74243,0.001625641
74244,0.4125226
74245,0.0063828058
74246,0.038261585
74247,0.26307583
74248,0.9789079
74249,0.13650066
74250,0.00377226
74251,0.08871777
74252,0.000927002
74253,0.05514054
74254,0.16809228
74255,0.0029603732
74256,0.2917761
74257,0.006864831
74258,0.06796988
74259,0.26753348
74260,0.0060471753
74261,0.29948878
74262,0.014506791
74263,0.01706224
74264,0.0026831604
74265,0.9989079
74266,0.009614364
74267,0.87247336
74268,0.040386427
74269,0.02010536
74270,0.94061893
74271,0.04611352
74272,0.023900792
74273,0.07404394
74274,0.0040140073
74275,0.0028175614
74276,0.0046489346
74277,0.027533509
74278,0.020161463
74279,0.035420313
74280,0.2590183
74281,0.0031780303
74282,0.0012625656
74283,0.0011693877
74284,0.00025124833
74285,0.14332429
74286,0.009330191
74287,0.009620636
74288,0.020748843
74289,0.011778442
74290,0.0056611937
74291,0.082489446
74292,0.010111924
74293,0.021322211
74294,0.0042451937
74295,0.0049609975
74296,0.11400123
74297,0.038231995
74298,0.40755796
74299,0.0005721189
74300,0.013146822
74301,0.6088895
74302,0.046201933
74303,0.0433488
74304,0.045593105
74305,0.0077543007
74306,0.0004499069
74307,0.9794478
74308,0.0029234136
74309,0.12658776
74310,0.0044814185
74311,0.0055050957
74312,0.20829505
74313,0.0032174124
74314,0.97273535
74315,0.9938437
74316,0.044047765
74317,0.8625312
74318,0.0028454047
74319,0.0008384278
74320,0.023634546
74321,0.009573305
74322,0.012556716
74323,0.01968456
74324,0.1113043
74325,0.009541083
74326,0.027335659
74327,0.013173301
74328,0.004221986
74329,0.18857737
74330,0.12263595
74331,0.93913823
74332,0.9433216
74333,0.017996762
74334,0.10747407
74335,0.0023994984
74336,0.010856557
74337,0.0016946096
74338,0.08726842
74339,0.037173487
74340,0.007256578
74341,0.020718196
74342,0.05517359
74343,0.040574454
74344,0.0095090205
74345,0.00857367
74346,0.10955907
74347,0.024095172
74348,0.20939474
74349,0.017177925
74350,0.003791528
74351,0.0006645265
74352,0.052113052
74353,0.0018924754
74354,0.0022083542
74355,0.9655147
74356,0.014073747
74357,0.0043173726
74358,0.007826494
74359,0.0102531975
74360,0.112992644
74361,0.0011797841
74362,0.1535074
74363,0.023295982
74364,0.2009987
74365,0.09467735
74366,0.07715662
74367,0.13333777
74368,0.96331203
74369,0.98330426
74370,0.009805113
74371,0.0023953517
74372,0.013890244
74373,0.05698303
74374,0.01274241
74375,0.9979315
74376,0.0081118345
74377,0.009898456
74378,0.06361197
74379,0.28928885
74380,0.9522228
74381,0.9812269
74382,0.0030358357
74383,0.07628102
74384,0.0015154617
74385,0.03730653
74386,0.0037236062
74387,0.008003092
74388,0.008741636
74389,0.005452289
74390,0.00348559
74391,0.023000428
74392,0.001040494
74393,0.018315846
74394,0.39881873
74395,0.08689197
74396,0.005601621
74397,0.011350231
74398,0.012022231
74399,0.0040020966
74400,0.15432608
74401,0.0045676464
74402,0.02863241
74403,0.00849875
74404,0.0055685486
74405,0.030942982
74406,0.9479572
74407,0.078454405
74408,0.8254172
74409,0.02108485
74410,0.008417796
74411,0.024277475
74412,0.0015202233
74413,0.028352533
74414,0.08357003
74415,0.06456005
74416,0.00022710551
74417,0.8488456
74418,0.99247414
74419,0.018554118
74420,0.9521584
74421,0.0023282708
74422,0.004831482
74423,0.024354776
74424,0.0023895553
74425,0.0658529
74426,0.26388595
74427,0.0093297325
74428,0.021283802
74429,0.008625328
74430,0.0068995897
74431,0.14078213
74432,0.01985138
74433,0.0027580971
74434,0.27054426
74435,0.01799326
74436,0.090775624
74437,0.00043680132
74438,0.063072346
74439,0.0032227784
74440,0.007918361
74441,0.06871471
74442,0.10986005
74443,0.010372086
74444,0.03663719
74445,0.0018235033
74446,0.15119551
74447,0.0031554655
74448,0.025079677
74449,0.79803056
74450,0.00422623
74451,0.027229887
74452,0.033809002
74453,0.81660634
74454,0.0220589
74455,0.0047938586
74456,0.037611544
74457,0.97707134
74458,0.104749426
74459,0.102581374
74460,0.0035824738
74461,0.18363339
74462,0.0065092817
74463,0.0071956166
74464,0.0014495199
74465,0.14589766
74466,0.9492932
74467,0.0014465462
74468,0.014128842
74469,0.025182746
74470,0.85793966
74471,0.03595271
74472,0.0023171888
74473,0.41189077
74474,0.012307039
74475,0.07254883
74476,0.025980623
74477,0.098804936
74478,0.018037599
74479,0.008929583
74480,0.0021769302
74481,0.03632375
74482,0.0004904582
74483,0.02679913
74484,0.0046521085
74485,0.0404499
74486,0.022016611
74487,0.05537518
74488,0.008177527
74489,0.005371498
74490,0.003726409
74491,0.05721178
74492,0.014605078
74493,0.97784036
74494,0.0032207035
74495,0.010520361
74496,0.0016668084
74497,0.05807553
74498,0.010134027
74499,0.0063675703
74500,0.02555354
74501,0.06481617
74502,0.97712404
74503,0.9371285
74504,0.28345627
74505,0.01040663
74506,0.024368575
74507,0.017004509
74508,0.020170871
74509,0.041635916
74510,0.0095513435
74511,0.005559225
74512,0.021544771
74513,0.05274912
74514,0.00408799
74515,0.7887532
74516,0.015075439
74517,0.011724511
74518,0.7107673
74519,0.30663595
74520,0.020261481
74521,0.022966865
74522,0.09247176
74523,0.04875892
74524,0.0040318477
74525,0.018512037
74526,0.0065197377
74527,0.09392381
74528,0.0071256817
74529,0.043344803
74530,0.18932699
74531,0.003495668
74532,0.0003815048
74533,0.9580672
74534,0.12935457
74535,0.00754673
74536,0.06090753
74537,0.13692056
74538,0.20580848
74539,0.007317955
74540,0.010099788
74541,0.0086908
74542,0.040475372
74543,0.25846905
74544,0.0055810628
74545,0.0048844414
74546,0.012994228
74547,0.12603559
74548,0.018887024
74549,0.0006123865
74550,0.04471601
74551,0.04341739
74552,0.01525971
74553,0.86851144
74554,0.015591748
74555,0.0019587995
74556,0.0081327865
74557,0.9631874
74558,0.134941
74559,0.005854166
74560,0.010749229
74561,0.0007941732
74562,0.9544383
74563,0.06861167
74564,0.08781059
74565,0.007577019
74566,0.027456988
74567,0.0077153533
74568,0.0060753366
74569,0.040552434
74570,0.1274979
74571,0.009541971
74572,0.96003324
74573,0.058856506
74574,0.027515344
74575,0.630624
74576,0.0030516002
74577,0.056713156
74578,0.974919
74579,0.032777477
74580,0.018637486
74581,0.021487955
74582,0.9216614
74583,0.005844924
74584,0.010684127
74585,0.00947315
74586,0.044422757
74587,0.008134521
74588,0.2457313
74589,0.009383969
74590,0.99116
74591,0.02127399
74592,0.009633639
74593,0.13067916
74594,0.014791855
74595,0.98684305
74596,0.02153689
74597,0.0039019422
74598,0.009419034
74599,0.011325841
74600,0.013304607
74601,0.0148112755
74602,0.9888664
74603,0.048851684
74604,0.0011188532
74605,0.00588343
74606,0.018098213
74607,0.0061051557
74608,0.004472274
74609,0.0019055752
74610,0.022826046
74611,0.935276
74612,0.014789486
74613,0.052364502
74614,0.011063616
74615,0.807318
74616,0.017406132
74617,0.49153078
74618,0.008692492
74619,0.03472131
74620,0.008483899
74621,0.014639788
74622,0.029477881
74623,0.9294772
74624,0.0060500195
74625,0.15783527
74626,0.045182616
74627,0.004840875
74628,0.06844949
74629,0.0008730282
74630,0.045007106
74631,0.087493
74632,0.050154816
74633,0.031024456
74634,0.040304363
74635,0.016134158
74636,0.04544758
74637,0.012107068
74638,0.004127836
74639,0.016390951
74640,0.9802336
74641,0.0576543
74642,0.02834199
74643,0.0030588782
74644,0.076845996
74645,0.0068888124
74646,0.46095502
74647,0.07012586
74648,0.010412892
74649,0.92715365
74650,0.0054951683
74651,0.008852378
74652,0.08561723
74653,0.032480836
74654,0.016416533
74655,0.020612424
74656,0.021193925
74657,0.001013014
74658,0.009279698
74659,0.15883906
74660,0.03876371
74661,0.009313721
74662,0.28622204
74663,0.061060067
74664,0.06198146
74665,0.0005283308
74666,0.014651644
74667,0.027532626
74668,0.030894877
74669,0.02566877
74670,7.266727e-05
74671,0.028526722
74672,0.042849958
74673,0.03239778
74674,0.12645195
74675,0.050699286
74676,0.019147294
74677,0.027242318
74678,0.06498695
74679,0.01815827
74680,0.028689459
74681,0.059047345
74682,0.9051156
74683,0.0015932409
74684,0.04023577
74685,0.00092922826
74686,0.0034003041
74687,0.09598926
74688,0.78339285
74689,0.0042456314
74690,0.07898846
74691,0.35095435
74692,0.11356807
74693,0.0690244
74694,0.6516402
74695,0.00528174
74696,0.021775182
74697,0.04505535
74698,0.02214888
74699,0.16743958
74700,0.0049563367
74701,0.040754665
74702,0.033183005
74703,0.0046138405
74704,0.0041187857
74705,0.0014472923
74706,0.009599537
74707,0.0041362755
74708,0.96167916
74709,0.0018023007
74710,0.08620452
74711,0.009546627
74712,0.048079953
74713,0.039658885
74714,0.006635843
74715,0.0018872045
74716,0.047811076
74717,0.013766862
74718,0.060674433
74719,0.12296057
74720,0.014633686
74721,0.0005311681
74722,0.013984032
74723,0.026399242
74724,0.35973978
74725,0.16634245
74726,0.0116922
74727,0.011905746
74728,0.013940339
74729,0.013150423
74730,0.03189389
74731,0.064917564
74732,0.7878592
74733,0.0021767635
74734,0.0011467219
74735,0.42398295
74736,0.0035921892
74737,0.0025655644
74738,0.007772331
74739,0.2135984
74740,0.010267662
74741,0.93947774
74742,0.00024115024
74743,0.0035922506
74744,0.005083868
74745,0.04413893
74746,0.053662226
74747,0.005322162
74748,0.03724155
74749,0.008931967
74750,0.002325739
74751,0.9504675
74752,0.03609383
74753,0.015066145
74754,0.0026561979
74755,0.06467936
74756,0.0069899503
74757,0.0009885235
74758,0.39037335
74759,0.030886935
74760,0.00027605103
74761,0.04211953
74762,0.040442735
74763,0.0056679053
74764,0.0025044887
74765,0.0054314183
74766,0.1944433
74767,0.0026151997
74768,0.04237792
74769,0.0072005442
74770,0.016752219
74771,0.17946213
74772,0.003700329
74773,0.049523477
74774,0.50407183
74775,0.0747294
74776,0.01134808
74777,0.004039184
74778,0.024004394
74779,0.020679655
74780,0.00630013
74781,0.05099351
74782,0.012624468
74783,0.99390006
74784,0.1451161
74785,0.03849585
74786,0.9681833
74787,0.01026323
74788,0.0019928264
74789,0.0517261
74790,0.007775347
74791,0.009167895
74792,0.01037259
74793,0.9558514
74794,0.06304403
74795,0.06515853
74796,0.06004722
74797,0.9458814
74798,0.023985472
74799,0.055128295
74800,0.06711632
74801,0.16220881
74802,0.12312743
74803,0.042116527
74804,0.060094167
74805,0.008907969
74806,0.013746452
74807,0.014655396
74808,0.0073802634
74809,0.049697425
74810,0.0114020305
74811,0.14205681
74812,0.001995929
74813,0.007372959
74814,0.022529364
74815,0.03771653
74816,0.005979038
74817,0.0039766678
74818,0.06108162
74819,0.0060407044
74820,0.046396535
74821,0.073906615
74822,0.10021558
74823,0.0043608416
74824,0.0047996338
74825,0.016357535
74826,0.032925457
74827,0.041065775
74828,0.12376822
74829,0.007148767
74830,0.09788887
74831,0.0051047415
74832,0.011584082
74833,0.010302182
74834,0.0017225777
74835,0.0007061202
74836,0.8636706
74837,0.97174495
74838,0.16827665
74839,0.051984854
74840,0.012942018
74841,0.0024524375
74842,0.0013820252
74843,0.039710354
74844,0.02617202
74845,0.0030634678
74846,0.003409182
74847,0.061018296
74848,0.034591503
74849,0.016218841
74850,0.008117607
74851,0.07892195
74852,0.31374317
74853,0.005122096
74854,0.01322574
74855,0.010470429
74856,0.00056859135
74857,0.015353486
74858,0.0130052045
74859,0.010999789
74860,0.07824124
74861,0.01664742
74862,0.019838894
74863,0.9534336
74864,0.07525229
74865,0.013901548
74866,0.039994866
74867,0.03365798
74868,0.058032867
74869,0.22363915
74870,0.0044252826
74871,0.0002452537
74872,0.012901154
74873,0.001337024
74874,0.0057515795
74875,0.007959924
74876,0.0074478895
74877,0.0363088
74878,0.007410663
74879,0.013205064
74880,0.0019480065
74881,0.786178
74882,0.008403794
74883,0.0076638255
74884,0.0073239603
74885,0.007527886
74886,0.002203135
74887,0.004435268
74888,0.008151482
74889,0.035189
74890,0.03268364
74891,0.12947997
74892,0.073827446
74893,0.05147885
74894,0.062332816
74895,0.0040642256
74896,0.017728293
74897,0.007006903
74898,0.07026599
74899,0.031605262
74900,0.06824853
74901,0.025425086
74902,0.003503542
74903,0.08015791
74904,0.04470905
74905,0.0035348446
74906,0.0011531207
74907,0.041052073
74908,0.036965095
74909,0.95317066
74910,0.005494418
74911,0.00624362
74912,0.15249994
74913,0.01177317
74914,0.9589153
74915,0.0073243524
74916,0.06440261
74917,0.13284807
74918,0.017075278
74919,0.013997241
74920,0.8925147
74921,0.10992948
74922,0.19322875
74923,0.021700066
74924,0.015406879
74925,0.033102755
74926,0.9858137
74927,0.055332307
74928,0.20128119
74929,0.007245841
74930,0.0024208021
74931,0.6259211
74932,0.00096403726
74933,0.022746056
74934,0.007302664
74935,0.97972256
74936,0.93666285
74937,0.106474556
74938,0.0056289327
74939,0.0125072375
74940,0.010254611
74941,0.0874601
74942,0.0028391988
74943,0.043265034
74944,0.04014846
74945,0.0023988707
74946,0.002371701
74947,0.021777438
74948,0.09702148
74949,0.011944862
74950,0.04779139
74951,0.21797737
74952,0.37167507
74953,0.0048980955
74954,0.0012088283
74955,0.9993125
74956,0.07762
74957,0.97571737
74958,0.007819129
74959,0.09064906
74960,0.009449951
74961,0.011454771
74962,0.017258564
74963,0.020293135
74964,0.13958639
74965,0.020001637
74966,0.0011393592
74967,0.0054568057
74968,0.060675386
74969,0.014881975
74970,0.009204311
74971,0.019050142
74972,0.009431322
74973,0.08546895
74974,0.13265307
74975,0.0058431313
74976,0.061263155
74977,0.0036682943
74978,0.004886384
74979,0.053206235
74980,0.019485356
74981,0.0072460403
74982,0.12438273
74983,0.002007689
74984,0.0055672973
74985,0.26608723
74986,0.00042682423
74987,0.98508286
74988,0.0067773024
74989,0.06085472
74990,0.011903805
74991,0.0025593806
74992,0.16134977
74993,0.7938201
74994,0.00738317
74995,0.051806837
74996,0.036606066
74997,0.009664131
74998,0.9747388
74999,0.037089814
75000,0.03831316
75001,0.016051853
75002,0.095960446
75003,0.020669209
75004,0.027570104
75005,0.046525527
75006,0.01428697
75007,0.0066076946
75008,0.0071736076
75009,0.091625884
75010,0.33034405
75011,0.09125093
75012,0.008709668
75013,0.009414444
75014,0.0026380785
75015,0.23614426
75016,0.0033861252
75017,0.14099136
75018,0.0002672934
75019,0.3784489
75020,0.0061660605
75021,0.018596927
75022,0.060193557
75023,0.0012112124
75024,0.04231511
75025,0.005992764
75026,0.95765406
75027,0.0069278567
75028,0.017332511
75029,0.12068653
75030,0.0006928173
75031,0.0026568726
75032,0.95704055
75033,0.082096495
75034,0.0024761045
75035,0.028755601
75036,0.060947746
75037,0.12327828
75038,0.010083836
75039,0.00066916004
75040,0.026596576
75041,0.027462818
75042,0.0647382
75043,0.07386763
75044,0.00031096992
75045,0.028319383
75046,0.00081630785
75047,0.010497073
75048,0.96129143
75049,0.0003232885
75050,0.016086753
75051,0.07725162
75052,0.012244124
75053,0.06292315
75054,0.28518903
75055,0.04195062
75056,0.003617455
75057,0.007792982
75058,0.0009865392
75059,0.004585555
75060,0.95679015
75061,0.016133826
75062,0.88028866
75063,0.006724123
75064,0.21727255
75065,0.00060384633
75066,0.009181376
75067,0.032372955
75068,0.094605565
75069,0.0002981605
75070,0.019569911
75071,0.008688811
75072,0.20394427
75073,0.98838437
75074,0.1786119
75075,0.048798162
75076,0.008309803
75077,0.937437
75078,0.056230407
75079,0.0054654735
75080,0.021880073
75081,0.019041207
75082,0.027231844
75083,0.008653364
75084,0.0045561246
75085,0.0053181374
75086,0.014410171
75087,0.23559448
75088,0.08098526
75089,0.9856888
75090,0.03555612
75091,0.3084014
75092,0.0027810836
75093,0.050261036
75094,0.0039005359
75095,0.0035766792
75096,0.005600014
75097,0.12718855
75098,0.016002087
75099,0.040599346
75100,0.009147018
75101,0.072660394
75102,0.0027857583
75103,0.02188801
75104,0.0044655427
75105,0.032476418
75106,0.28753477
75107,0.020716455
75108,0.0765155
75109,0.009302755
75110,0.023594175
75111,0.015639832
75112,0.0080346055
75113,0.004828878
75114,0.051672135
75115,0.009821042
75116,0.074187584
75117,0.18011072
75118,0.020270111
75119,0.004285153
75120,0.010369713
75121,0.083564684
75122,0.010246687
75123,0.0011774579
75124,0.0067212665
75125,0.019287042
75126,0.019842738
75127,0.85296524
75128,0.858141
75129,0.005637229
75130,0.0040978272
75131,0.9561533
75132,0.004355586
75133,0.047317047
75134,0.012152017
75135,0.041694883
75136,0.028900601
75137,0.013723391
75138,0.019385241
75139,0.006464249
75140,0.24020499
75141,0.034725472
75142,0.17939694
75143,0.55114913
75144,0.004397037
75145,0.037315734
75146,0.023456004
75147,0.07666925
75148,0.0036800436
75149,0.04484009
75150,0.011686173
75151,0.0057870136
75152,0.0021674486
75153,0.013128621
75154,0.022225952
75155,0.031983346
75156,0.0046632187
75157,0.049614176
75158,0.016985118
75159,0.068825155
75160,0.05434947
75161,0.0023838514
75162,0.004286162
75163,0.001693787
75164,0.008368305
75165,0.00069001125
75166,0.03955958
75167,0.003568491
75168,0.010111929
75169,0.0112734595
75170,0.027753243
75171,0.07946386
75172,0.009320548
75173,0.012452468
75174,0.03359727
75175,0.015391392
75176,0.028412936
75177,0.0031165874
75178,0.07361328
75179,0.9820082
75180,0.00045462395
75181,0.00015211728
75182,0.0007775212
75183,0.22317982
75184,0.08338254
75185,0.033112958
75186,0.017934872
75187,0.07026594
75188,0.007985237
75189,0.00058661465
75190,0.006769642
75191,0.9830103
75192,0.038244594
75193,0.006925511
75194,0.015911588
75195,0.9896321
75196,0.10100481
75197,0.018704886
75198,0.3784057
75199,0.02872537
75200,0.0015018063
75201,0.0031612706
75202,0.03688553
75203,0.061963595
75204,0.020897564
75205,0.014797117
75206,0.010925165
75207,0.005971365
75208,0.01680349
75209,0.987152
75210,0.0056360876
75211,0.032067135
75212,0.028823884
75213,0.004678897
75214,0.071333386
75215,0.026094437
75216,0.027583363
75217,0.0032140622
75218,0.0073151323
75219,0.067851804
75220,0.0038054576
75221,0.4415423
75222,0.0056260168
75223,0.008824371
75224,0.015216776
75225,0.010584232
75226,0.012485073
75227,0.010566304
75228,0.0010994922
75229,0.013903674
75230,0.020693552
75231,0.9896728
75232,0.0035127033
75233,0.009860023
