id,loan_status
80462,0.013153437769740088
80463,0.05424230549145996
80464,0.01434349651167743
80465,0.18176370621827495
80466,0.09564302938608801
80467,0.04823372537319493
80468,0.0572298596217725
80469,0.05979905517468742
80470,0.1614706227431458
80471,0.023284466288374363
80472,0.047600061481093095
80473,0.003368653115837192
80474,0.0856500023197726
80475,0.023855526442997012
80476,0.005333695614939829
80477,0.09796422208452683
80478,0.038884343216214604
80479,0.509602755953102
80480,0.005936147715664725
80481,0.049349591180805216
80482,0.05589489667500658
80483,0.19943248244298764
80484,0.015176593500475918
80485,0.09292864968741309
80486,0.005105198071265456
80487,0.045413322102170375
80488,0.6004825092519745
80489,0.06473024624949751
80490,0.06941485813120551
80491,0.7830994377731229
80492,0.2371693157064865
80493,0.1045828957151615
80494,0.28709100258991727
80495,0.28623182764684496
80496,0.006482601747931121
80497,0.5262403638643083
80498,0.12093268626584973
80499,0.2861824432763467
80500,0.6861229602275727
80501,0.23949335319908258
80502,0.007773290325013916
80503,0.4339939287119156
80504,0.8081696922216008
80505,0.2976935824539388
80506,0.15658995105398274
80507,0.12022291561983829
80508,0.05023180270240094
80509,0.03397030076097696
80510,0.005062762795956293
80511,0.05812863576616089
80512,0.012846901992276056
80513,0.014309314288097197
80514,0.0071946825523642784
80515,0.19437306432317678
80516,0.03893251359071189
80517,0.1399557187824591
80518,0.3417273387995572
80519,0.014274118628095803
80520,0.10616384628328474
80521,0.01982811244958897
80522,0.13181089922672118
80523,0.04222071819897039
80524,0.008782825825140294
80525,0.02798835876430209
80526,0.05820255357207573
80527,0.002590591852859731
80528,0.01600179026575326
80529,0.029938321230074644
80530,0.11980639396008111
80531,0.0072519395340905745
80532,0.010283326925251293
80533,0.02433148430472403
80534,0.05894065207938237
80535,0.0011391297877177426
80536,0.29186842191534845
80537,0.034268749125134966
80538,0.014334210929905772
80539,0.12784329283049586
80540,0.07335108670497599
80541,0.058369832216409075
80542,0.49727961301443796
80543,0.015650367542800536
80544,0.005396724572821779
80545,0.1584692873343591
80546,0.11639923758103031
80547,0.009567582004912993
80548,0.03851511301862885
80549,0.509155783754833
80550,0.4259065038575272
80551,0.18579846324111124
80552,0.14133410683517816
80553,0.0036599504065776205
80554,0.006642302312857399
80555,0.002824774255413066
80556,0.9452268874672776
80557,0.047965892545714664
80558,0.02564916382718373
80559,0.8840844255074698
80560,0.010055011219759944
80561,0.009138007982396845
80562,0.0808986337464293
80563,0.04888310693948548
80564,0.014346003380436281
80565,0.0051303825055995875
80566,0.08029029379526643
80567,0.026059370024718156
80568,0.012468396831547856
80569,0.08541552476025326
80570,0.009645568710561488
80571,0.024788680472607648
80572,0.10535140418250873
80573,0.2523247021527408
80574,0.014865841223266516
80575,0.22495009209404704
80576,0.00740557601121749
80577,0.8790925822108695
80578,0.031900849881653634
80579,0.5773116751862551
80580,0.02196783064520818
80581,0.034692705709886355
80582,0.02901234935182251
80583,0.010839994917960678
80584,0.03739691876360725
80585,0.5924855395859221
80586,0.676117484658755
80587,0.030795843592115516
80588,0.17087206759869653
80589,0.1984462020340915
80590,0.01891758056282388
80591,0.0084914817684064
80592,0.04654178819436824
80593,0.026408691410990337
80594,0.04343534156821777
80595,0.16588637836902023
80596,0.06608379226989397
80597,0.04221055010724478
80598,0.02865337713602727
80599,0.06376184132103564
80600,0.8285502626881689
80601,0.02786813742410227
80602,0.2882588371864523
80603,0.11904871735607105
80604,0.24179688879427927
80605,0.05239140805190064
80606,0.07501497470970965
80607,0.030469254263181002
80608,0.011165584678895356
80609,0.3986626945090706
80610,0.22979897688924356
80611,0.17200323588893845
80612,0.3311189055974116
80613,0.2155736086838889
80614,0.15948718844990062
80615,0.04934239354160041
80616,0.060449938439602426
80617,0.11255349372293408
80618,0.07907477691659169
80619,0.5155624719851402
80620,0.06255511641998561
80621,0.034863822418710125
80622,0.0921692929339319
80623,0.581102624634597
80624,0.11880552779701559
80625,0.2503362677327348
80626,0.009879366909179343
80627,0.2820858794310052
80628,0.014672952412058111
80629,0.002798178987486011
80630,0.01828856450223266
80631,0.09674193450883332
80632,0.2313257587646906
80633,0.013022283292924406
80634,0.008082391277677268
80635,0.24789175137783015
80636,0.35698110727983756
80637,0.17698589841679135
80638,0.13905788854915913
80639,0.02797969978552234
80640,0.05853615014724472
80641,0.061059451424889256
80642,0.04387814311951081
80643,0.013813242709985605
80644,0.02703149295913443
80645,0.1790667841507705
80646,0.005334698944466532
80647,0.025036539528652688
80648,0.0888366723390089
80649,0.19182294540776615
80650,0.5913799072429663
80651,0.008095973212271979
80652,0.021402157257299385
80653,0.057086669325570785
80654,0.08227741078648061
80655,0.29609634827539666
80656,0.06754010560889431
80657,0.29508039065158326
80658,0.1337923330227051
80659,0.7574465071947545
80660,0.05870896362014182
80661,0.036278260310882604
80662,0.05294700213223083
80663,0.039333656703915185
80664,0.3023074566869125
80665,0.3795950224066973
80666,0.31168865445034416
80667,0.016927193029714804
80668,0.014007543531597378
80669,0.8402401367474537
80670,0.009043878172640093
80671,0.03615814764628692
80672,0.13892396916215094
80673,0.2527115694399646
80674,0.00699711265886637
80675,0.010007047468723955
80676,0.022637600905070967
80677,0.006767941002337349
80678,0.014872830317184865
80679,0.2866054057324818
80680,0.0038481192282891425
80681,0.01121707956349966
80682,0.007152388174359054
80683,0.004188910495068976
80684,0.03511605606055772
80685,0.8702159131596521
80686,0.012034333806540344
80687,0.29744740727896096
80688,0.04901242501667695
80689,0.04166379990431156
80690,0.12017518586587768
80691,0.01903630345856841
80692,0.008237662811906818
80693,0.0028830734437515176
80694,0.033040848685337416
80695,0.003263142721572704
80696,0.046592199110884414
80697,0.005478887027950827
80698,0.09235054203363788
80699,0.00814127723003992
80700,0.06742147627410762
80701,0.028856391334212937
80702,0.03724449144539641
80703,0.0265126661197631
80704,0.14734657427974207
80705,0.05031670358447776
80706,0.14670897609600922
80707,0.025237209432734577
80708,0.0067643969313350245
80709,0.020386728031552583
80710,0.2280617721187183
80711,0.09775718358163818
80712,0.06206799408688619
80713,0.04465934509076396
80714,0.01945905910891094
80715,0.005333435990235399
80716,0.10162777431463454
80717,0.19738415101008067
80718,0.1309624900556419
80719,0.19017507167067646
80720,0.011175876179753267
80721,0.01357583877392859
80722,0.02128663694359672
80723,0.2507602010310159
80724,0.27864850340639324
80725,0.512762902389996
80726,0.07984671496775836
80727,0.12125066895792003
80728,0.12812365271105947
80729,0.00924674261757683
80730,0.023524414693308453
80731,0.021174146681567172
80732,0.13697818594546696
80733,0.029786365712365453
80734,0.08045514589710223
80735,0.0064566573386059
80736,0.07261615357060698
80737,0.044314139793768394
80738,0.0608250506640114
80739,0.030222219856023563
80740,0.29311079938121953
80741,0.04292669175334181
80742,0.009164926849090243
80743,0.001560605140303795
80744,0.06380026029483507
80745,0.02692393117801747
80746,0.05940077385256409
80747,0.015037502829014851
80748,0.06300953099974821
80749,0.008607647086869757
80750,0.1748964657024036
80751,0.05327559451320996
80752,0.007595725274450752
80753,0.24813825195227032
80754,0.04881807210829487
80755,0.18346344282880822
80756,0.32131927648714476
80757,0.054275667403961864
80758,0.09629926027614866
80759,0.008052697181395669
80760,0.16182167544673587
80761,0.04630241940120554
80762,0.18259958673665616
80763,0.19668273685889562
80764,0.0577984653457413
80765,0.06296355051701072
80766,0.09331055122118206
80767,0.04711068384898655
80768,0.004676488424797918
80769,0.06918075610108149
80770,0.4219981824542548
80771,0.39699245836024066
80772,0.22659853017914203
80773,0.16038137172274863
80774,0.007969317942087854
80775,0.08620731065839442
80776,0.18129754923645497
80777,0.05012599106495365
80778,0.024637926898569213
80779,0.4515719250376205
80780,0.018912490754131314
80781,0.16142681338328432
80782,0.09143482886573155
80783,0.14873372935984358
80784,0.2894472216430907
80785,0.09292400030367001
80786,0.03033916162460075
80787,0.9834238067830572
80788,0.03871779056915097
80789,0.15129001898461367
80790,0.052116536649181144
80791,0.010476982276655637
80792,0.01719419200487318
80793,0.08509083132729885
80794,0.02243486814939724
80795,0.0048158435396911895
80796,0.1282292167868376
80797,0.04725587485172165
80798,0.0231497692948408
80799,0.04345482795463166
80800,0.036056860773547784
80801,0.18190815442616284
80802,0.03746539336671557
80803,0.305363202529278
80804,0.012250841133629986
80805,0.011372300881211382
80806,0.003453786312661661
80807,0.009846229089300785
80808,0.01740869057070958
80809,0.15333213253642997
80810,0.021958636729014366
80811,0.006103224862336232
80812,0.00782246345807717
80813,0.05340686301759674
80814,0.03847803763107746
80815,0.08419195683283319
80816,0.10727402215015117
80817,0.0970855799098926
80818,0.021219123613833806
80819,0.0186169209835764
80820,0.022966483846530227
80821,0.0404132175259403
80822,0.032742757588281136
80823,0.881364727434164
80824,0.23693740316449086
80825,0.5864104779319772
80826,0.00902165163962707
80827,0.004742213741450323
80828,0.09890875006838423
80829,0.01631613657476435
80830,0.3276169992928234
80831,0.011034284661013612
80832,0.7599107016153247
80833,0.07165166108557174
80834,0.03157046664848077
80835,0.007718637204053289
80836,0.006584643593133387
80837,0.009880302781641146
80838,0.18381561042211042
80839,0.20486877157736696
80840,0.11750353555278283
80841,0.07734615165463507
80842,0.015490443466403877
80843,0.005178240647299349
80844,0.010658424050411465
80845,0.0950899769411981
80846,0.4391540836705127
80847,0.01895686797965988
80848,0.007878942033111708
80849,0.123796684743644
80850,0.032726786724199396
80851,0.1466916405637341
80852,0.07197787701872528
80853,0.1591407645288609
80854,0.032254754338616104
80855,0.005160433794334858
80856,0.2080575556492371
80857,0.33671400994696615
80858,0.44492091533841904
80859,0.12705492467651666
80860,0.077431819068901
80861,0.059126787604824906
80862,0.19760925430086262
80863,0.43685585567236174
80864,0.5897615836489773
80865,0.018281349616888647
80866,0.07207221002121694
80867,0.011545528131083916
80868,0.527700911797596
80869,0.009820155493462412
80870,0.08404107686582074
80871,0.08472646701147869
80872,0.030935107994810862
80873,0.01204777702366568
80874,0.5422673495599994
80875,0.8328049372958419
80876,0.030525199076890552
80877,0.40538497948244323
80878,0.08172724793978961
80879,0.16229488248800705
80880,0.06641891978701098
80881,0.9529360692073303
80882,0.01120066265646685
80883,0.03115667230290187
80884,0.0053250210646933515
80885,0.011451187430020635
80886,0.025833687828404797
80887,0.029256807641561862
80888,0.11060764996870114
80889,0.06325048568967383
80890,0.10612829221913735
80891,0.013757424690745958
80892,0.6886474282557086
80893,0.00529821279817597
80894,0.0376087407687409
80895,0.060338395306458875
80896,0.018217141742920592
80897,0.07656768228051923
80898,0.054896651639377875
80899,0.061677223954325976
80900,0.013390448892687572
80901,0.07133830133427599
80902,0.22119295863862445
80903,0.020109335490335747
80904,0.006411732582956812
80905,0.009563364271381216
80906,0.09507915403672199
80907,0.7293739407923879
80908,0.03356924989648639
80909,0.7313519579550011
80910,0.00968165382538409
80911,0.006808002897666776
80912,0.13264248152848604
80913,0.18278872333781013
80914,0.012541507019241855
80915,0.3447126544272683
80916,0.11125411707152387
80917,0.017847640008445097
80918,0.0033069641452039625
80919,0.39703216224869675
80920,0.05984557600073326
80921,0.08372015935844694
80922,0.11520627852856416
80923,0.035210142013380054
80924,0.07955458133259169
80925,0.16886727870084162
80926,0.04243716581114903
80927,0.1886397540516088
80928,0.009474407369611533
80929,0.01892354483657898
80930,0.14789015390610147
80931,0.8690363468608557
80932,0.1756314034158882
80933,0.01723132551127761
80934,0.06679043286326286
80935,0.18537963369950636
80936,0.3263376199416599
80937,0.1284737134449786
80938,0.01092387508145865
80939,0.09654098645096848
80940,0.19827658536902318
80941,0.27010441508585165
80942,0.24218459564439537
80943,0.3150833470879605
80944,0.015689434351155444
80945,0.0846768591093976
80946,0.0348663606729961
80947,0.9095914468190147
80948,0.0019166462340777454
80949,0.05436950753299776
80950,0.011945189239904746
80951,0.5278412164619829
80952,0.5921841176067221
80953,0.04686823411506648
80954,0.038153235739853
80955,0.019771733559333707
80956,0.004195200564093286
80957,0.04958822732988124
80958,0.0838990301060072
80959,0.008370760551442343
80960,0.7409676841131517
80961,0.14397419393096317
80962,0.025776597321660405
80963,0.007491990052806863
80964,0.12565714670056172
80965,0.10689250236539495
80966,0.20058092685914752
80967,0.11036612164160414
80968,0.07107967389560546
80969,0.018882536621649883
80970,0.02872714996752923
80971,0.8145532005192999
80972,0.7798965138958424
80973,0.034453537063477195
80974,0.17577061891952533
80975,0.01872652731459162
80976,0.04085665428252096
80977,0.05866367787958477
80978,0.014396165782237545
80979,0.02094448477687601
80980,0.028312157038919688
80981,0.6288807057089688
80982,0.014293868378504965
80983,0.38030948911659024
80984,0.08990699972374584
80985,0.007005020855161565
80986,0.08075915050927071
80987,0.1850153335343183
80988,0.1465445523585643
80989,0.02486443710756032
80990,0.03193403297147092
80991,0.21936722398096417
80992,0.0037971788097453355
80993,0.011476615640003256
80994,0.2187110867447498
80995,0.032517340208746574
80996,0.09645513465783212
80997,0.2646051920500641
80998,0.021683758554947145
80999,0.047193898328967865
81000,0.08393855249104061
81001,0.5376772230663378
81002,0.1459506120384295
81003,0.01122074924668804
81004,0.4528146910959009
81005,0.012451593514818367
81006,0.03987857050617514
81007,0.13089472175840136
81008,0.048758428547552406
81009,0.17317746907131684
81010,0.12023189492975515
81011,0.06474495414493088
81012,0.17268184699023012
81013,0.019626625936970225
81014,0.0057603182934261405
81015,0.024311339049005117
81016,0.12916973295238393
81017,0.03284117497642627
81018,0.1730231874571251
81019,0.009041547186138177
81020,0.2575102642333338
81021,0.4657134599742037
81022,0.00680449393267917
81023,0.022949240905797433
81024,0.45010940806726096
81025,0.2280465443706571
81026,0.18162232166535633
81027,0.17943274457488503
81028,0.21805057275070996
81029,0.006014931229909853
81030,0.056463770584523586
81031,0.48166315544547006
81032,0.09601054753404935
81033,0.10207263473706703
81034,0.22244944055509183
81035,0.005264406567224228
81036,0.2077556658926707
81037,0.1633710745383929
81038,0.05132109447173368
81039,0.012916805170012823
81040,0.03606105731917188
81041,0.06463183973177569
81042,0.3649177608187319
81043,0.00820866530786902
81044,0.00770661470846777
81045,0.06096220173908829
81046,0.25208483251532043
81047,0.1179625106243709
81048,0.017410283510252304
81049,0.02146249482777289
81050,0.07265420228212544
81051,0.025848275483056047
81052,0.19369794890384948
81053,0.010981282769891316
81054,0.06583887005825279
81055,0.0032675674044090495
81056,0.01539846047160345
81057,0.19137183606470548
81058,0.3451942762662613
81059,0.007461941440675489
81060,0.052065821460902564
81061,0.3392513431578472
81062,0.034800892480468
81063,0.07088247533260067
81064,0.5217693061038959
81065,0.03707637632792002
81066,0.1827498151410957
81067,0.06794503182594175
81068,0.004332559137388854
81069,0.5487070611300542
81070,0.1602471478946451
81071,0.027192871608852108
81072,0.0033646736030449958
81073,0.08892616773349518
81074,0.13406217404885903
81075,0.14074799253322884
81076,0.04236083579361683
81077,0.013170492363010242
81078,0.0030542861198759367
81079,0.17940893132848268
81080,0.024174091474469753
81081,0.07594108743486852
81082,0.08997573095401558
81083,0.4811099175215059
81084,0.003232440440415406
81085,0.5839543245020663
81086,0.3242021167682521
81087,0.029616969112201803
81088,0.38867744042431357
81089,0.03262142244138483
81090,0.1620577485431536
81091,0.027242942788381096
81092,0.013225170704730355
81093,0.0035109517702956775
81094,0.0413910377886525
81095,0.04013077347307251
81096,0.0638521059034515
81097,0.11018289922360137
81098,0.07992388256321252
81099,0.04422589821842706
81100,0.022783633577092732
81101,0.3626350396396694
81102,0.03191672838615367
81103,0.004118007183782464
81104,0.008176887167118764
81105,0.16109910355160315
81106,0.0031008467989810293
81107,0.06156626619992909
81108,0.016869154377375867
81109,0.010557222434641403
81110,0.02844155984005735
81111,0.0199494167913921
81112,0.010248073299965693
81113,0.11856640380477587
81114,0.029828866958014396
81115,0.035327157018597184
81116,0.038301043627659084
81117,0.015094554937558773
81118,0.02228944670304693
81119,0.14890868142362293
81120,0.6740304498557459
81121,0.03706100551376836
81122,0.0597088486554555
81123,0.01514281293801466
81124,0.04634316508873336
81125,0.37583094712289555
81126,0.01493961231578123
81127,0.35566978133537364
81128,0.41062251186277793
81129,0.11976543808694075
81130,0.15862564351740907
81131,0.006921875705159181
81132,0.012632674487662024
81133,0.033940519261216696
81134,0.017573586946748508
81135,0.23329307547590566
81136,0.907703112530307
81137,0.031220385153932398
81138,0.20528743456079612
81139,0.09110875043327311
81140,0.4796376329390518
81141,0.025284785041480972
81142,0.6434433859113499
81143,0.02288109459692388
81144,0.22947042268605028
81145,0.025795482207722528
81146,0.2667984034067517
81147,0.4500000408270413
81148,0.029128576376095488
81149,0.22972215323614315
81150,0.004409704678228513
81151,0.04570289701892679
81152,0.027593888177395397
81153,0.02965970533739855
81154,0.002715607856567934
81155,0.1465846290235359
81156,0.06728641511822421
81157,0.3939923784164002
81158,0.023906317233291396
81159,0.42473402697363655
81160,0.08869962404648976
81161,0.4825660117767668
81162,0.4902277259127785
81163,0.6171754069057594
81164,0.38470882233365017
81165,0.13974139848531172
81166,0.737440797682005
81167,0.06303420045346311
81168,0.005289012853921662
81169,0.24698545138834893
81170,0.191221712352078
81171,0.007388758944383999
81172,0.005298832563330435
81173,0.05389083341069514
81174,0.09023252587773692
81175,0.054810446985848534
81176,0.017387488217346345
81177,0.46033629829534717
81178,0.1488004957819987
81179,0.6505772528248687
81180,0.02095018627441781
81181,0.011081357876983576
81182,0.0463996076478482
81183,0.7761932742496842
81184,0.009875408391635167
81185,0.010957374890176409
81186,0.03780728834475169
81187,0.015315067549173722
81188,0.033323602552315354
81189,0.027572656618423983
81190,0.04649754197096517
81191,0.018054230133451487
81192,0.08003841149734403
81193,0.0032672380186471515
81194,0.22347411043164872
81195,0.003170790575415043
81196,0.013189438538090069
81197,0.04961675673297595
81198,0.06353635362462291
81199,0.19508800502201595
81200,0.00903563325466663
81201,0.2714439154612532
81202,0.49381272273494026
81203,0.14985746740568492
81204,0.2971070939960094
81205,0.3404758426222969
81206,0.37855015865350744
81207,0.023862893887089908
81208,0.01712662044489458
81209,0.009031987056174513
81210,0.045076590130917894
81211,0.007427379029826524
81212,0.005620186548260222
81213,0.0675188172260557
81214,0.003047905339244315
81215,0.03052787512018953
81216,0.032448758571670566
81217,0.5692796533845379
81218,0.9250710481818628
81219,0.5927885844653695
81220,0.12131444202910643
81221,0.16956497215403044
81222,0.006467364611354749
81223,0.24295534033438512
81224,0.12678278900575604
81225,0.18220689687609545
81226,0.31322804635038953
81227,0.023693393944968652
81228,0.01184865545704287
81229,0.017508237604601344
81230,0.0878956424863406
81231,0.07559091579534952
81232,0.08598390930605204
81233,0.3470900114981984
81234,0.07642342939179199
81235,0.1598780051995218
81236,0.06455563501117081
81237,0.024718824421170436
81238,0.025483564985548497
81239,0.7999505935963783
81240,0.004603127998757423
81241,0.006502239100467204
81242,0.04914974429289248
81243,0.06064079182699084
81244,0.004638300959433401
81245,0.4565738511757582
81246,0.34962318204743964
81247,0.22934585215455194
81248,0.022340977385514542
81249,0.19110862731969316
81250,0.5102815752674
81251,0.011573911225797812
81252,0.023520133587701265
81253,0.06961359594733166
81254,0.18135953496235963
81255,0.44480287668336205
81256,0.46680127820567474
81257,0.1447653654435847
81258,0.007292162699151115
81259,0.052683370581920956
81260,0.041974509655087984
81261,0.010597954223558949
81262,0.24827930450513097
81263,0.0667557376969597
81264,0.10482862192348977
81265,0.009652952234108314
81266,0.16560097170604657
81267,0.03504742572732996
81268,0.03507816969958385
81269,0.019624497072209438
81270,0.017588600911307564
81271,0.22308505462751999
81272,0.03248026067765283
81273,0.006219039712049761
81274,0.2880239305649288
81275,0.004123234555570567
81276,0.051959118397956715
81277,0.6052965830265764
81278,0.10980831428968775
81279,0.1757444787587142
81280,0.04463479313264491
81281,0.2773205034407149
81282,0.28820797077315663
81283,0.3045773484468656
81284,0.2263541518235851
81285,0.6289862653757212
81286,0.0926783421768191
81287,0.8264294764780943
81288,0.041199901094485
81289,0.03322910222829485
81290,0.36812542773354706
81291,0.00606061289392257
81292,0.02664936813237112
81293,0.0832916761838977
81294,0.008323720897020388
81295,0.6487439972168085
81296,0.013889733972853794
81297,0.12995902836710954
81298,0.14164155242974816
81299,0.008564895175057544
81300,0.03552115206902569
81301,0.04817882519981785
81302,0.03114387568342431
81303,0.20834320502860088
81304,0.03172543186332548
81305,0.0011813166823580806
81306,0.015004316036454064
81307,0.01605871627490597
81308,0.00961357613363126
81309,0.009043421065180315
81310,0.17100022444536922
81311,0.3086335441926098
81312,0.00887372684288247
81313,0.003968013178168669
81314,0.02522098498092783
81315,0.17401474731555674
81316,0.23096083394064373
81317,0.13616620221548112
81318,0.06272164768093283
81319,0.07630263596641103
81320,0.5243307565632565
81321,0.12078388758399144
81322,0.07473803456494613
81323,0.1374002597584585
81324,0.012098431857646147
81325,0.00670162619439921
81326,0.007047745358949475
81327,0.06443890302799628
81328,0.5794836649096481
81329,0.292346593765199
81330,0.10249532830411007
81331,0.005470357533023966
81332,0.062126957697783834
81333,0.05208072465731732
81334,0.5011225903419017
81335,0.006937762843813152
81336,0.004041470391392388
81337,0.11594169246851468
81338,0.019088164337491997
81339,0.03764357421395159
81340,0.009958113205024717
81341,0.0204830227677756
81342,0.1535553141540136
81343,0.5334419224204506
81344,0.14399812913868287
81345,0.01420467845038283
81346,0.019659009552373315
81347,0.012715048044300166
81348,0.4041744302992304
81349,0.23332797121028684
81350,0.014532006068864676
81351,0.07791314905853383
81352,0.01988559076212144
81353,0.2785019827891865
81354,0.02027945755519263
81355,0.017047365381829906
81356,0.02776578610127992
81357,0.3412246396319379
81358,0.009452122275885223
81359,0.21491195386252826
81360,0.06716237621988264
81361,0.06174059746161792
81362,0.058008878938769715
81363,0.12694183570727088
81364,0.7217910262526414
81365,0.005325166804444882
81366,0.1455342705724356
81367,0.2845768555301167
81368,0.14005378954912773
81369,0.1949534760394224
81370,0.14379813953747478
81371,0.07849603922495942
81372,0.0169319727733909
81373,0.03998329417818889
81374,0.0060167119773646425
81375,0.03588479148245997
81376,0.3474694741845505
81377,0.8344189503286751
81378,0.059748755753853286
81379,0.09073647147004524
81380,0.006851464706481566
81381,0.009348519155564962
81382,0.03177975381362304
81383,0.04844049577057546
81384,0.09927003887828648
81385,0.044864474107866995
81386,0.032102347847547
81387,0.07126148797115471
81388,0.6211684887354958
81389,0.0474231814260096
81390,0.016674165911663222
81391,0.007377221692606405
81392,0.5252447044389882
81393,0.017868107545218136
81394,0.4147226890567057
81395,0.15342366697485374
81396,0.12548367312263498
81397,0.0396880415590822
81398,0.005919638572119747
81399,0.011077661078591233
81400,0.08748786988696204
81401,0.1627832089403876
81402,0.04491920491467656
81403,0.05966535079369891
81404,0.03294052576388394
81405,0.3095597812543706
81406,0.011092265100961873
81407,0.01702865663273997
81408,0.05341201240445493
81409,0.0038505234625899965
81410,0.06079500331667012
81411,0.02957334336573454
81412,0.04698894149243396
81413,0.675798202169474
81414,0.37918265450143984
81415,0.6393833276397545
81416,0.01206583740336316
81417,0.013784327135322698
81418,0.050329128381930266
81419,0.016894475576515577
81420,0.008137078012774697
81421,0.0021551850650705063
81422,0.29551116583858184
81423,0.00974717291963071
81424,0.02583579198721916
81425,0.7605760344309209
81426,0.013041276312008868
81427,0.025883844942698974
81428,0.05997783029010015
81429,0.2734687207146058
81430,0.007846171976465087
81431,0.08752789048614679
81432,0.916022271946354
81433,0.09310553524204297
81434,0.27568216655698363
81435,0.07914250061620516
81436,0.4839268399118005
81437,0.03857124259643048
81438,0.15084513023810778
81439,0.03555435386454337
81440,0.009675908220122516
81441,0.0462176751776889
81442,0.013104424283248803
81443,0.007778777275288016
81444,0.023034517653582404
81445,0.18860751915483
81446,0.014779700300977996
81447,0.23888841819375206
81448,0.04598005190414223
81449,0.01294155309896487
81450,0.15487647641753935
81451,0.05439331326646125
81452,0.05429565759055431
81453,0.011257028747626758
81454,0.16275222072269832
81455,0.011198794806328292
81456,0.01181322712459361
81457,0.03272962571529552
81458,0.07351125359867229
81459,0.007648053477388185
81460,0.04562987101824637
81461,0.04581132308912742
81462,0.23736422876873653
81463,0.13154213540670637
81464,0.0559789717226759
81465,0.12937966441264157
81466,0.014542670113732522
81467,0.014176297408751357
81468,0.008166801979728602
81469,0.03945932725037463
81470,0.11049654522951412
81471,0.22236299486416555
81472,0.10643467821257895
81473,0.006424642972658505
81474,0.009434759647500117
81475,0.026878136603089672
81476,0.7654008773710491
81477,0.9178977812650705
81478,0.09710692834143682
81479,0.05810493081888297
81480,0.020414738536246098
81481,0.33475440044062454
81482,0.10347122178854391
81483,0.16697864531824547
81484,0.12533885921058352
81485,0.011430852122650591
81486,0.0065690744014369916
81487,0.07889259644251265
81488,0.03956574246518657
81489,0.006750976231250474
81490,0.0378498489142634
81491,0.20517463455932625
81492,0.0159997091104108
81493,0.008561410891079767
81494,0.08106526113877056
81495,0.014757241126685932
81496,0.12387720883486908
81497,0.01095484663169982
81498,0.0027379508935070638
81499,0.04445021582228224
81500,0.03499278452870895
81501,0.4589097711371478
81502,0.07481897091003488
81503,0.0371545126337077
81504,0.08685632942881728
81505,0.017255362919987017
81506,0.044668944896988964
81507,0.03794816699524801
81508,0.003728030916693987
81509,0.06051573070441058
81510,0.1718242456923439
81511,0.6127762599510145
81512,0.13024621338110773
81513,0.011350220246831296
81514,0.00833306340407153
81515,0.013536582098009781
81516,0.22152090203039612
81517,0.16020715324584875
81518,0.001815849098462039
81519,0.016498899232837313
81520,0.103983161431655
81521,0.019066486612322183
81522,0.08330589612161783
81523,0.05397391160031983
81524,0.300260872086396
81525,0.04427493369508997
81526,0.014025477073578983
81527,0.10400382544062561
81528,0.3860725612068567
81529,0.010483804920363896
81530,0.00678649197058023
81531,0.008923488045112261
81532,0.0898351305108919
81533,0.014043093341767541
81534,0.007195129153534907
81535,0.4009172150335202
81536,0.008799250529830606
81537,0.343673089263072
81538,0.07850958622573279
81539,0.16529086156962688
81540,0.010133065368330795
81541,0.06475163782431317
81542,0.001827781438033584
81543,0.04956455430825007
81544,0.09800904983465777
81545,0.02453269307377588
81546,0.02746790552316246
81547,0.09827851724062671
81548,0.8357609982996007
81549,0.026780832922929706
81550,0.18086158834971983
81551,0.13520925834684158
81552,0.1333423062191042
81553,0.9402357805554308
81554,0.01375527121544221
81555,0.08520251066444173
81556,0.011182248208094997
81557,0.1760544331852341
81558,0.01956586547317616
81559,0.0424988227520469
81560,0.11348908087076047
81561,0.533282819080057
81562,0.010290279025984414
81563,0.018582490831787406
81564,0.044000106297962575
81565,0.014007440512973705
81566,0.0197067622665476
81567,0.38204847602580405
81568,0.9041814381817066
81569,0.010389824290132037
81570,0.8510688870466663
81571,0.29259972428988323
81572,0.026022837755251663
81573,0.010748715628686824
81574,0.20664087941861378
81575,0.012073521823983911
81576,0.03819812016556607
81577,0.2942722894782934
81578,0.005153980079139983
81579,0.29801021594198995
81580,0.23508284693670597
81581,0.13133073427043396
81582,0.017803954289285023
81583,0.44573627194768517
81584,0.3194876420476903
81585,0.02086694750309152
81586,0.3805992446664262
81587,0.007782897402640093
81588,0.18132031713065938
81589,0.007511037797802626
81590,0.004187813257496698
81591,0.010032714781474874
81592,0.20483352794618218
81593,0.06493928639171448
81594,0.1257667479899213
81595,0.8195014466185415
81596,0.01983801943243495
81597,0.011871539435373122
81598,0.36832500190658185
81599,0.03881028869683738
81600,0.09148534809321626
81601,0.012158297100411818
81602,0.04120598791542488
81603,0.05763786669716738
81604,0.13104727623327259
81605,0.04060686244734267
81606,0.19114109012847932
81607,0.14516373196967686
81608,0.13615299221234745
81609,0.019027439666438748
81610,0.02005536681727175
81611,0.10455056497026927
81612,0.06520298763040457
81613,0.20832275736583586
81614,0.09478073985520248
81615,0.014174748720262698
81616,0.007521077500995164
81617,0.290057621304644
81618,0.33355124643301065
81619,0.01068111824005395
81620,0.029506867010612357
81621,0.007331785551161273
81622,0.016064022273501045
81623,0.11062996701371877
81624,0.003289994361261366
81625,0.03525459333596328
81626,0.055157526311791286
81627,0.003486900144296722
