id,loan_status
79838,0.024620182714910458
79839,0.9967640219657408
79840,0.07443831567145846
79841,0.9620461330739689
79842,0.020659457000091096
79843,0.003491632501357188
79844,0.014482530394321293
79845,0.026376718822628285
79846,0.008051235562321114
79847,0.9964948765226022
79848,0.031393167584357416
79849,0.046227487841870196
79850,0.08756782571877392
79851,0.03643732335721062
79852,0.021447554193877977
79853,0.0035831833937584137
79854,0.10261757890029466
79855,0.007688221960922239
79856,0.005612151207091783
79857,0.012495784000426485
79858,0.013462968850046397
79859,0.008782567776743851
79860,0.0004860052257186869
79861,0.0052155548777850684
79862,0.9941368981410158
79863,0.03306778088599475
79864,0.022511926971516435
79865,0.010505688735666688
79866,0.01565448973500166
79867,0.0002832580668676344
79868,0.9606517321661546
79869,0.020857400710881293
79870,0.11241265037057209
79871,0.03969391792392693
79872,0.003212855884774509
79873,0.09648134592016647
79874,0.09681035106746928
79875,0.9300269936548787
79876,0.01802646446587195
79877,0.03294936682513832
79878,0.02518181583920246
79879,0.012242725973064155
79880,0.03295806837558008
79881,0.038097969141333336
79882,0.0031412106388594243
79883,0.07827578330150567
79884,0.00793733652343984
79885,0.9850151327899491
79886,0.008233266731230674
79887,0.949112737361352
79888,0.010566578021520456
79889,0.012156298300556314
79890,0.00990864635369664
79891,0.0074625481011860876
79892,0.013226566752930933
79893,0.0953827579809048
79894,0.00496557811488189
79895,0.11746635775411261
79896,0.01761636744119101
79897,0.024683142017943593
79898,0.022297783244153803
79899,0.007092566009968698
79900,0.0341241392191951
79901,0.008204255484536991
79902,0.02425356830515017
79903,0.06855269962561418
79904,0.04089198734919921
79905,0.08861220402746947
79906,0.02242411316015211
79907,0.10981613305742459
79908,0.02082938457426503
79909,0.0451211321977221
79910,0.0009166600999401156
79911,0.04163272059620821
79912,0.08355506072819727
79913,0.9839506250018882
79914,0.03436900995020062
79915,0.005751427090522323
79916,0.05764633612691944
79917,0.0046125380829712586
79918,0.023274449895745623
79919,0.02688269703423152
79920,0.004475795525317729
79921,0.10162292086149653
79922,0.0014836816906949116
79923,0.0937926892081116
79924,0.16747718594033162
79925,0.003823879858200647
79926,0.04002046998672625
79927,0.0018837612607967662
79928,0.8914209012938357
79929,0.9775974050034513
79930,0.008229114544063075
79931,0.04421694538366337
79932,0.33190989564565143
79933,0.03846332560517205
79934,0.16500310785007338
79935,0.012751461076811162
79936,0.00377458035205041
79937,0.02916032246289684
79938,0.9830009565479496
79939,0.9130485547955614
79940,0.11334191593083796
79941,0.04341732646029445
79942,0.058344778732094024
79943,0.01773490735147527
79944,0.8994500248325219
79945,0.003173025234854224
79946,0.04001758856620891
79947,0.11092728016880093
79948,0.017902625785931426
79949,0.009977680720601822
79950,0.0010011423592127147
79951,0.002655719541559979
79952,0.021344217855700426
79953,0.006762057659994449
79954,0.060276980634106976
79955,0.0011777621428905101
79956,0.04822190310272184
79957,0.005104903118745044
79958,0.01347341877632954
79959,0.03390271587542972
79960,0.010136986309271184
79961,0.012946881413864955
79962,0.18201176732576127
79963,0.006296795859426706
79964,0.008285051577504636
79965,0.10110120527608636
79966,0.14711978876804527
79967,0.018643237573100633
79968,0.03196301319873169
79969,0.004185648563986413
79970,0.006560513598929407
79971,0.005055158298247062
79972,0.06975388778937323
79973,0.07682542147296227
79974,0.008375855485794023
79975,0.03790079945967125
79976,0.013257629353771939
79977,0.023645583004774488
79978,0.013810929728070577
79979,0.00803634392441041
79980,0.9256422740705794
79981,0.011793861802997092
79982,0.0024093362382205112
79983,0.028725248148223255
79984,0.018681690611789672
79985,0.005895690753787459
79986,0.002209275977895694
79987,0.04052431046492091
79988,0.08452448039216207
79989,0.20598407039532046
79990,0.01801948639085576
79991,0.26489543565962387
79992,0.007398236347668565
79993,0.03062301417161805
79994,0.03445254988623327
79995,0.023229806835821248
79996,0.12359131177293615
79997,0.008259626688752917
79998,0.1460448462525885
79999,0.006039692111412181
80000,0.005184206756583098
80001,0.00966802153524415
80002,0.8344319884580307
80003,0.011160170763410823
80004,0.07872254335644795
80005,0.010769585173677225
80006,0.9958622181822634
80007,0.00819837192718338
80008,0.030290845969131393
80009,0.3483548140161283
80010,0.004096348388425627
80011,0.0009657031355957482
80012,0.07110316943235002
80013,0.01493976805333623
80014,0.008068486746402394
80015,0.018498501833860842
80016,0.23411110875882357
80017,0.006446131936563144
80018,0.015456729051947213
80019,0.050061272476514734
80020,0.023887205284386294
80021,0.03157418231949962
80022,0.041169593092085704
80023,0.04803726366622977
80024,0.01007550296584417
80025,0.9000377576825385
80026,0.18161423086593959
80027,0.04136414311417603
80028,0.03355982086475433
80029,0.0016475601640453994
80030,0.08293052492467579
80031,0.0009406711125208244
80032,0.04861400910469332
80033,0.023492114658521652
80034,0.009214601015291014
80035,0.03752284973321978
80036,0.02392048239432245
80037,0.019500510144849412
80038,0.018832691790527864
80039,0.053300945033183646
80040,0.049856566864259926
80041,0.014608037359573754
80042,0.022714702385338726
80043,0.03711919138270048
80044,0.0513064383679011
80045,0.01030760117048533
80046,0.10867832166414503
80047,0.08031892204626667
80048,0.005730959688644173
80049,0.02186434222631992
80050,0.0008114912923402276
80051,0.8943320650063699
80052,0.03078615510105608
80053,0.072996995151784
80054,0.047840291886323966
80055,0.9937885761965602
80056,0.8581449922198457
80057,0.16054523805802884
80058,0.020108685222666126
80059,0.0024563008380092985
80060,0.023034755854646715
80061,0.0761714862745455
80062,0.0193837602002676
80063,0.06110779665263027
80064,0.9970519512984927
80065,0.059620345426311276
80066,0.07284575603328833
80067,0.020847622142843275
80068,0.45700263094247207
80069,0.9147497900251581
80070,0.0235440108496637
80071,0.0259737912573549
80072,0.8773659094451502
80073,0.9071109826830633
80074,0.1541210423892449
80075,0.024132250086962532
80076,0.012529835585958387
80077,0.2512876460951134
80078,0.005706215573415398
80079,0.0024040772552927294
80080,0.09545338691711001
80081,0.075451721514256
80082,0.23266378722971148
80083,0.02576829531695196
80084,0.02792644239022262
80085,0.0009300811234628525
80086,0.3476747467595415
80087,0.013079320816241118
80088,0.9230836082070187
80089,0.015671509289743594
80090,0.0069249268720925836
80091,0.02305813415964636
80092,0.03424798350536726
80093,0.026478490283352273
80094,0.05356108893339297
80095,0.13518312630954285
80096,0.010492569740715553
80097,0.9125547732737713
80098,0.018605252627384668
80099,0.0958021716302077
80100,0.0325231414474798
80101,0.014498149306870402
80102,0.9953823592091035
80103,0.1107691304124673
80104,0.014245606577160671
80105,0.005417288728114666
80106,0.03240094152148176
80107,0.006496538691812037
80108,0.004382025449480626
80109,0.9568695571506868
80110,0.030718230704525652
80111,0.13287752453794516
80112,0.003368512287732188
80113,0.018326561238515334
80114,0.0871803865483309
80115,0.006255147656345497
80116,0.021810090531023445
80117,0.045443213828227594
80118,0.007531748913651672
80119,0.13802690094134631
80120,0.0015164275682558273
80121,0.0052843094500047965
80122,0.033981266973666845
80123,0.0004994905117412873
80124,0.9963288069878828
80125,0.04355985022712451
80126,0.3165580187829817
80127,0.008517665990959006
80128,0.9984417214721416
80129,0.008990809490897726
80130,0.02798658065428813
80131,0.9390049997273577
80132,0.1627527829008214
80133,0.011569676949835484
80134,0.10451867910016635
80135,0.07074343384590862
80136,0.9535831445641095
80137,0.1193063801633384
80138,0.0010687467969721577
80139,0.029319109570623704
80140,0.0131528107775125
80141,0.015079995182554592
80142,0.007779536444461554
80143,0.024450399054186885
80144,0.0039012006596830535
80145,0.5195900937270325
80146,0.8657253192343954
80147,0.9554251637382052
80148,0.006004927126011633
80149,0.9092997544357891
80150,0.027543363685317963
80151,0.026134118842555894
80152,0.9819422258080096
80153,0.04815199370981303
80154,0.014121712985567636
80155,0.08282892765592818
80156,0.9157157226319806
80157,0.9159182675398058
80158,0.006879486026632635
80159,0.0024077282455437178
80160,0.03219211298914708
80161,0.02627240046069266
80162,0.06406617346111446
80163,0.01610612489290681
80164,0.04496508838968937
80165,0.19784492657164204
80166,0.0564704204965265
80167,0.057308195592928615
80168,0.14791739025840184
80169,0.021124620392158063
80170,0.010096501522885689
80171,0.006571184207755158
80172,0.019090183059739876
80173,0.005206650538645648
80174,0.9799965244077512
80175,0.0036892963026605194
80176,0.008462330916032476
80177,0.8457171549124096
80178,0.011532831235276061
80179,0.014795984260668173
80180,0.009194749120781666
80181,0.8934698322091652
80182,0.002847356562856916
80183,0.015616563181312802
80184,0.9224799482077092
80185,0.02716115830300254
80186,0.010338906032794694
80187,0.024522648531644136
80188,0.02320563409876818
80189,0.013168703581439936
80190,0.03498754840752547
80191,0.038710773158384434
80192,0.006208360758755225
80193,0.0037272509636007427
80194,0.00653850878688654
80195,0.8579996532293047
80196,0.000989868881406225
80197,0.01171985147290687
80198,0.010530536690806851
80199,0.010175163176701219
80200,0.04610709044590705
80201,0.13077160132335944
80202,0.018524647736671288
80203,0.9948641515386429
80204,0.10877402374010028
80205,0.05469570562483471
80206,0.0007351919090247106
80207,0.0837382221681594
80208,0.02459393786259638
80209,0.03158985212640636
80210,0.030497864565080423
80211,0.021261075824958207
80212,0.037678084446689034
80213,0.02533814912767281
80214,0.021855746125763596
80215,0.018105835795741324
80216,0.03479348567901379
80217,0.016167028223509402
80218,0.008277849814925398
80219,0.006089945531041989
80220,0.0013394540466027593
80221,0.009679360457728034
80222,0.08733014628794916
80223,0.9222231260147548
80224,0.04285204728840076
80225,0.052858525074444114
80226,0.10793085769065185
80227,0.006859017559559117
80228,0.019049681993926884
80229,0.026715943394897988
80230,0.0034686183535002275
80231,0.9371683429536036
80232,0.035359645606457046
80233,0.01794056364299405
80234,0.025326071945891263
80235,0.007141198960271075
80236,0.012651294004291148
80237,0.006990085510494155
80238,0.061749630164897734
80239,0.020432078431666365
80240,0.030218458311360073
80241,0.02469789336906464
80242,0.0661498952591931
80243,0.002275402772005992
80244,0.004406956350763295
80245,0.09914660739039989
80246,0.03096628647658418
80247,0.005774298326067974
80248,0.05242868166166923
80249,0.001308568996462458
80250,0.28753780591108047
80251,0.009154997698038365
80252,0.01846336064350974
80253,0.03259412977363028
80254,0.002060167199004857
80255,0.11519558734054935
80256,0.03153383612812418
80257,0.12977559532955285
80258,0.03132953039491738
80259,0.006219322675250041
80260,0.021581521715103257
80261,0.01507145845355077
80262,0.050616758917217626
80263,0.033678252310763435
80264,0.9830391277826792
80265,0.011917284876613846
80266,0.09097683171501453
80267,0.9921710382598945
80268,0.001718005389727732
80269,0.013603848171448574
80270,0.040986954070724724
80271,0.15245877251167764
80272,0.6055483475498501
80273,0.08195077897171502
80274,0.07172807567063767
80275,0.017885401825551216
80276,0.9728541699570636
80277,0.011743498937035081
80278,0.3843078440234409
80279,0.25842232620978134
80280,0.08968787525778706
80281,0.06176297667641484
80282,0.01935173162178208
80283,0.00469936545491449
80284,0.033691547324215865
80285,0.06265039791623501
80286,0.9644021113236916
80287,0.010761298640812041
80288,0.02027269495585694
80289,0.011595663422850644
80290,0.018678041041408633
80291,0.00831645483237364
80292,0.00020549316293895685
80293,0.005611582847636957
80294,0.006495251921494596
80295,0.0348614270913892
80296,0.020251461734302915
80297,0.9983756544232822
80298,0.011874676826996644
80299,0.09349410969374665
80300,0.02024943421354295
80301,0.019513424211268234
80302,0.011703519613909
80303,0.06093027700386316
80304,0.008011361696457601
80305,0.0502554220596944
80306,0.04402074680508741
80307,0.012826195158748697
80308,0.007088904908877682
80309,0.0025279618210250266
80310,0.021518531487198934
80311,0.004096403682439288
80312,0.01739808026161072
80313,0.017796340985286943
80314,0.008032013627676294
80315,0.07033749011490878
80316,0.05159279745935902
80317,0.03134459643777366
80318,0.9599219628528058
80319,0.06191943794582554
80320,0.0014851021767365211
80321,0.0363828195283304
80322,0.04409754798643284
80323,0.2020055471311812
80324,0.014770174517899299
80325,0.04060235796001907
80326,0.048882217089691156
80327,0.007087110031324771
80328,0.10058300118167951
80329,0.048952701316485416
80330,0.029929499710666798
80331,0.008879094311452512
80332,0.015016859853383205
80333,0.1218158024015985
80334,0.5624568794199903
80335,0.0016831875646743895
80336,0.010492261549053384
80337,0.006401281478370165
80338,0.10776632697407515
80339,0.02519199932348802
80340,0.05392657462572634
80341,0.008613705315394104
80342,0.004213920122246472
80343,0.045171810834906845
80344,0.026782315823311684
80345,0.1420671633691758
80346,0.9134883591724277
80347,0.014754781880032087
80348,0.0017152144230283075
80349,0.044020952384935454
80350,0.06716200320586663
80351,0.015215134860396938
80352,0.028920397601757422
80353,0.1251259182293096
80354,0.3748994859499947
80355,0.04987674296636446
80356,0.01522595188238989
80357,0.026886360230497074
80358,0.19217516570180226
80359,0.01556679522878386
80360,0.053194267114297374
80361,0.017760120664580676
80362,0.0038938150121365298
80363,0.005178698822301372
80364,0.03806535530714624
80365,0.007886517045658575
80366,0.033805212645105234
80367,0.04216315618955254
80368,0.0022210571508640186
80369,0.9699212882867172
80370,0.9905886811679651
80371,0.4282136255100567
80372,0.07565783059998266
80373,0.02139372852522263
80374,0.0033675870598918194
80375,0.002268281527080049
80376,0.9805079791222876
80377,0.05945674678995007
80378,0.018043061465488466
80379,0.0011648173236322031
80380,0.0703343991439964
80381,0.02798662986048119
80382,0.16612813739860613
80383,0.05102879563553229
80384,0.18351433441372034
80385,0.01866772269141091
80386,0.013602698757324531
80387,0.08613290653044947
80388,0.010998285479416538
80389,0.005590264370289957
80390,0.005707064494617237
80391,0.020653426798620582
80392,0.08645497856441679
80393,0.39384029101680673
80394,0.10689469304659237
80395,0.011171059219234501
80396,0.19540112965057208
80397,0.02190480179763621
80398,0.04830576047285361
80399,0.013886666116703934
80400,0.966739903120736
80401,0.006424640511079588
80402,0.017815474163286996
80403,0.15813423768942916
80404,0.02527454293028106
80405,0.03522992578726773
80406,0.08180786141910872
80407,0.007483364876157432
80408,0.11502286047820677
80409,0.07920127476658274
80410,0.006046120099820345
80411,0.16749295101009923
80412,0.020214122162598748
80413,0.02434589713170311
80414,0.15481705335217186
80415,0.0025762380492861626
80416,0.04548751290978907
80417,0.00537376594022775
80418,0.015090070685617367
80419,0.05222390123076477
80420,0.005451300519838937
80421,0.005622534754799068
80422,0.001505293474398026
80423,0.040961099984669645
80424,0.033959302607036355
80425,0.0018428755503016759
80426,0.04489119829390157
80427,0.01294969229834631
80428,0.04610415934532865
80429,0.8734930628423598
80430,0.00878283038922675
80431,0.9488736469294621
80432,0.17630585393582732
80433,0.007273883279609994
80434,0.06833326944887735
80435,0.007156705307869357
80436,0.002986392734492107
80437,0.03898893115694142
80438,0.006595255844947801
80439,0.07354954512701666
80440,0.1718760293403783
80441,0.028231715418606935
80442,0.09189395871064389
80443,0.010498554008723043
80444,0.018691984813184397
80445,0.05869262708461044
80446,0.0247339459219906
80447,0.08308130469398299
80448,0.032613354081199246
80449,0.02754034767809677
80450,0.08466067337810043
80451,0.026364784224779492
80452,0.08536272468068018
80453,0.14719770139232158
80454,0.06048338369248119
80455,0.018179009578980894
80456,0.013744110194636934
80457,0.016290174476575662
80458,0.9600892621988193
80459,0.00722737639437843
80460,0.01479661143632497
80461,0.08882392569276734
80462,0.004454155883407093
80463,0.042256743313815744
80464,0.0027821772792856786
80465,0.06824112408741788
80466,0.011675951500363557
80467,0.020068939530434253
80468,0.004490474840388157
80469,0.021318507729656978
80470,0.23583062758851642
80471,0.05536921843062731
80472,0.03474441873065679
80473,0.004053750048364449
80474,0.0034933558241779963
80475,0.0065668856598719546
80476,0.0031777400482956982
80477,0.019374844448857665
80478,0.00979317164473248
80479,0.035963119670452834
80480,0.0008920585933293273
80481,0.009094527007763796
80482,0.06017847442535274
80483,0.045670244261988506
80484,0.002971185973731803
80485,0.0476676414916677
80486,0.004507759714546093
80487,0.019199313451513062
80488,0.9303393923821222
80489,0.005480050304729061
80490,0.05858188276914978
80491,0.9955968330066676
80492,0.02853283003409109
80493,0.02374884366070039
80494,0.03333059701208715
80495,0.9784231098492526
80496,0.022792224734644578
80497,0.9741790031055313
80498,0.09470833820445672
80499,0.0407718675975509
80500,0.971515352585102
80501,0.03673357226025684
80502,0.007200813586957387
80503,0.17456737984430676
80504,0.991070136292708
80505,0.9583021110498815
80506,0.959679827198092
80507,0.03197678343490264
80508,0.00910289378584375
80509,0.021939082402220377
80510,0.029386955005417593
80511,0.025692986593584106
80512,0.02481430074686237
80513,0.007343378820589363
80514,0.008847086522021656
80515,0.2583753522283499
80516,0.009043098283086472
80517,0.02314422785623835
80518,0.05684591297545714
80519,0.0397420942040019
80520,0.04970918725128933
80521,0.005378765138522446
80522,0.018702908277689695
80523,0.012732154154179248
80524,0.013061097408562782
80525,0.0045328946516234895
80526,0.0434430960426046
80527,0.0005318318482348842
80528,0.011884207298417828
80529,0.023507008391664308
80530,0.04477840882730837
80531,0.010255500613825694
80532,0.006906743916657422
80533,0.012075115463833488
80534,0.011407599813497891
80535,0.001247213670468351
80536,0.10854597693131245
80537,0.014718325617076205
80538,0.015593647238667182
80539,0.05238546023376447
80540,0.029085486586434974
80541,0.02891138639375555
80542,0.06912099694494263
80543,0.015370908398607955
80544,0.006215805652492468
80545,0.04354859900161365
80546,0.02179298250371649
80547,0.011335102009609594
80548,0.0016610599650589784
80549,0.9224449322875078
80550,0.995667495752147
80551,0.07642781960417203
80552,0.11081128646551656
80553,0.0006051768055499715
80554,0.005336123656461395
80555,0.0005713075892792628
80556,0.9946776577499479
80557,0.044310299764347826
80558,0.005585529486824575
80559,0.9910767490910005
80560,0.006891508790464228
80561,0.05673962043702807
80562,0.05077859662013009
80563,0.05090399781415314
80564,0.0029806326976777758
80565,0.001397670095698178
80566,0.04726390546808839
80567,0.01415077402979106
80568,0.009618255804020164
80569,0.1620804918403482
80570,0.02725287567826534
80571,0.027771431614215275
80572,0.04080396568351955
80573,0.05177368227768031
80574,0.0029084645046786057
80575,0.13997540559377325
80576,0.07290597300121114
80577,0.9996148348458583
80578,0.010854394091607128
80579,0.16946703945136693
80580,0.004898415274173666
80581,0.015408790055501336
80582,0.028948803635953733
80583,0.011390366046293149
80584,0.00576139776150112
80585,0.2653276250023485
80586,0.21676248954584132
80587,0.01487652950354545
80588,0.023967279683842255
80589,0.06350023255070385
80590,0.03728399987932049
80591,0.0047887469863690645
80592,0.13449094082998148
80593,0.009835744026949596
80594,0.028864876176837497
80595,0.02808896641358706
80596,0.049598828915184814
80597,0.17699433204467616
80598,0.004146916202488862
80599,0.015271693701683678
80600,0.996824316960846
80601,0.012476366603307391
80602,0.02077299512289218
80603,0.081380869212515
80604,0.02983967097721866
80605,0.054640747770327895
80606,0.03152475319986835
80607,0.01872523729090398
80608,0.013000657628978467
80609,0.8900976580537714
80610,0.04736175295221565
80611,0.04044843863060756
80612,0.8621480058826133
80613,0.1342974066434445
80614,0.08158562306947995
80615,0.8637048647137994
80616,0.016710849242537282
80617,0.20418303156483134
80618,0.8608509493524173
80619,0.08706232185952606
80620,0.020745037471361315
80621,0.021555227581141777
80622,0.023578467805024584
80623,0.28577525064601195
80624,0.09500525860672887
80625,0.24070254845172664
80626,0.03603338045146911
80627,0.22566202866487794
80628,0.006399701176723165
80629,0.004219438427802351
80630,0.008688803512417853
80631,0.0760505213699615
80632,0.06884185221201423
80633,0.02211392917820653
80634,0.005408088474528986
80635,0.04677498940220928
80636,0.9013690010090766
80637,0.8027224651315394
80638,0.08379858562239846
80639,0.019429987899294232
80640,0.009596320711672596
80641,0.04223839721530202
80642,0.036104827487436146
80643,0.0023452054735270105
80644,0.021614961003613573
80645,0.9554927691260653
80646,0.003159447897160057
80647,0.020219889335834483
80648,0.07664635072548133
80649,0.1549172556578439
80650,0.940882741115137
80651,0.006943444645685099
80652,0.006343277293174463
80653,0.008107928072375615
80654,0.03837258863060381
80655,0.9724821855538258
80656,0.009453930558578112
80657,0.0873646667729437
80658,0.024730973673200787
80659,0.9562957384683362
80660,0.2940404507815892
80661,0.020328432599978363
80662,0.013706874755919298
80663,0.032932966517145744
80664,0.17785844407403908
80665,0.8902121989390379
80666,0.9668944853138423
80667,0.007956145368953702
80668,0.00393984898109966
80669,0.6673057712732873
80670,0.004275650114865572
80671,0.0009790066001672407
80672,0.0712859829421168
80673,0.17614270860132303
80674,0.003654412440475563
80675,0.017256008457631106
80676,0.005456458709579602
80677,0.007600891857381541
80678,0.021458118236489878
80679,0.04481145284326536
80680,0.004462677050271218
80681,0.001085723324536739
80682,0.007055018429799254
80683,0.009075468443769878
80684,0.044451802518353255
80685,0.9970996927372071
80686,0.00727639620497661
80687,0.03415544270085904
80688,0.016863693441220254
80689,0.013268769594739431
80690,0.05794436196186824
80691,0.009821245564877899
80692,0.004313226332467604
80693,0.003974368367851781
80694,0.04776906298998629
80695,0.0011658417572564723
80696,0.03580995386145504
80697,0.004495334022671451
80698,0.11499108305345648
80699,0.003998254420744104
80700,0.06760947342232876
80701,0.01828439726904672
80702,0.009679676694753314
80703,0.003770828193935894
80704,0.02282247773018922
80705,0.045584170135450436
80706,0.053799293341820216
80707,0.007941349302048078
80708,0.006513000915733586
80709,0.008925440553607394
80710,0.03957696450245395
80711,0.0585667592620564
80712,0.04541798513054686
80713,0.021687371402802143
80714,0.012452978392654775
80715,0.009537427771026293
80716,0.07282702094120365
80717,0.033661703397461586
80718,0.022121885006486125
80719,0.007191260134472847
80720,0.006535112794131551
80721,0.002100550850095318
80722,0.005231603327142239
80723,0.1959241081301455
80724,0.13044833085284124
80725,0.14922094548075804
80726,0.002215025534981595
80727,0.12450499940513005
80728,0.030062497210261177
80729,0.02260687493212761
80730,0.015407470682121779
80731,0.007805713385701845
80732,0.03993105036643058
80733,0.009377577584677605
80734,0.03931726558227068
80735,0.03410513925972726
80736,0.013021766925581293
80737,0.006840652802520961
80738,0.08954805586472674
80739,0.01533824610701965
80740,0.03638541644747089
80741,0.013516025108693392
80742,0.0006386189864174183
80743,0.005541072630598369
80744,0.011679969565610293
80745,0.010630678998476372
80746,0.0275701418868415
80747,0.005893500040266577
80748,0.04249563234554808
80749,0.005438009421648582
80750,0.06684500327562415
80751,0.19209811728357454
80752,0.011059066667612513
80753,0.17533903793453365
80754,0.024413147395643906
80755,0.02758567945890454
80756,0.042464363509949365
80757,0.09690921845727272
80758,0.07493057898555998
80759,0.024382177036650424
80760,0.5021203396419579
80761,0.022791451389190826
80762,0.08922311696915869
80763,0.04745757341232355
80764,0.020985096108816933
80765,0.023748617338169773
80766,0.032376416670560876
80767,0.015348288488661783
80768,0.004263503886962486
80769,0.01744647167118411
80770,0.04747367980452875
80771,0.11458178496155381
80772,0.9746148445675727
80773,0.10395674530426961
80774,0.006072257756891371
80775,0.019358202494607072
80776,0.061102081060655136
80777,0.045577619415977856
80778,0.004437985190685863
80779,0.0036819504738602434
80780,0.00860554225258692
80781,0.04455647225030934
80782,0.0037248447879803504
80783,0.24189868732586134
80784,0.2799757458190726
80785,0.031252130232917834
80786,0.008068939532589872
80787,0.9992699599460151
80788,0.02701748830407713
80789,0.06492304938600152
80790,0.04053143528084032
80791,0.005718890679135391
80792,0.005184218411336414
80793,0.02714957069282478
80794,0.0071618172633781865
80795,0.004669653756400066
80796,0.16471481882383118
80797,0.044473802685770975
80798,0.0009264408677132517
80799,0.04814575406399082
80800,0.03667960599638037
80801,0.05514706195450353
80802,0.009885985469338707
80803,0.03624791197365253
80804,0.006879181836020224
80805,0.011868747127790949
80806,0.0016930519300090722
80807,0.007185005433258678
80808,0.024378614743314906
80809,0.08461517295044076
80810,0.010039924184042957
80811,0.012637327983770196
80812,0.0019189806946012828
80813,0.027476039836847516
80814,0.01772536985774151
80815,0.0670226809478805
80816,0.021931502513446686
80817,0.24637555541351386
80818,0.024145345428249615
80819,0.01155986252435108
80820,0.06646539427258816
80821,0.03446918223920268
80822,0.00986205289311939
80823,0.9993787547449424
80824,0.08808169689392521
80825,0.11897294139981372
80826,0.012848028916569615
80827,0.009893624106056863
80828,0.003810833066467136
80829,0.00756338853835912
80830,0.06651398288561325
80831,0.025678904618525226
80832,0.9946155113377367
80833,0.073922732492741
80834,0.010467668032771885
80835,0.004955125661573031
80836,0.044148041271830335
80837,0.006095895027546106
80838,0.09163286452974291
80839,0.08203079309713698
80840,0.004887903377608348
80841,0.0255363113005738
80842,0.008925159006778847
80843,0.012052526586599832
80844,0.022242151929941455
80845,0.013737478453335554
80846,0.6002315074567314
80847,0.005201271209316328
80848,0.006095577320607789
80849,0.018796105977920044
80850,0.1373117309859403
80851,0.02838059526652548
80852,0.1354855391717709
80853,0.06619931695708593
80854,0.016071081346047855
80855,0.00542723822463102
80856,0.05230631076382216
80857,0.21447702616827066
80858,0.06015381978572861
80859,0.9304290519562799
80860,0.02426836173824859
80861,0.11749500932586492
80862,0.07924419441614323
80863,0.13193255911367965
80864,0.9580945358204567
80865,0.015233513251813416
80866,0.0027026673293461803
80867,0.009870122774805373
80868,0.9568418248280838
80869,0.009242890904777758
80870,0.03511368677705076
80871,0.004884062128108577
80872,0.024976904324675857
80873,0.006847689561133992
80874,0.9382420778925784
80875,0.4140895372183296
80876,0.009255949194336886
80877,0.9416319065131225
80878,0.8004585315954235
80879,0.030237197011479307
80880,0.0665956789617084
80881,0.979906926421955
80882,0.0010586828921640091
80883,0.06326996047229075
80884,0.003455381589508936
80885,0.00573288482160607
80886,0.0030926518124412632
80887,0.006186656224536621
80888,0.031370014017567574
80889,0.007876003522283001
80890,0.051598393927682853
80891,0.06635535732007283
80892,0.9972940481910567
80893,0.009519335116877041
80894,0.017518475752686575
80895,0.022832200991655723
80896,0.004712114847192865
80897,0.06981013018385382
80898,0.012366779341887735
80899,0.18646450554759467
80900,0.005045267700535629
80901,0.018507943276234333
80902,0.038015756048636856
80903,0.010836896042768846
80904,0.0034909837209294824
80905,0.0012504547013471163
80906,0.027197273972308172
80907,0.5350583528756885
80908,0.038021498225289024
80909,0.25090574171280766
80910,0.013470879579844842
80911,0.002150545756580488
80912,0.020466428496417187
80913,0.019017769725278175
80914,0.005693960860728157
80915,0.966262009417087
80916,0.008650113568405454
80917,0.022336283071524906
80918,0.004948467875777526
80919,0.36030080692456035
80920,0.008997330636987844
80921,0.029282325230762532
80922,0.07558174298531414
80923,0.00848022668900859
80924,0.014133417987749277
80925,0.035747272994664105
80926,0.024765298028561353
80927,0.058672256299131594
80928,0.004566516431854684
80929,0.0534656547623887
80930,0.11095932752088446
80931,0.9810587645534052
80932,0.1334757019078361
80933,0.01172949205817839
80934,0.014377375295323395
80935,0.028974166448878798
80936,0.9687745304833335
80937,0.10958940677948092
80938,0.01196864962700396
80939,0.035606674826144095
80940,0.05596564906900504
80941,0.044879985623894156
80942,0.06489784772332796
80943,0.04657859129363174
80944,0.019586110338369996
80945,0.08990692328102565
80946,0.00617322381694649
80947,0.9908690690563602
80948,0.004164233184808835
80949,0.06277814168443914
80950,0.006488722070774253
80951,0.9599856957995553
80952,0.15337389965189288
80953,0.0057681970742103385
80954,0.007459775826684576
80955,0.013471887678019006
80956,0.005756657917081838
80957,0.026119499751507368
80958,0.22744087268322355
80959,0.012046877523085583
80960,0.9564202080193852
80961,0.014968925883743045
80962,0.030247839491069326
80963,0.003807838031440376
80964,0.05695869490013301
80965,0.016665556255411662
80966,0.03209250166728643
80967,0.05220824630195255
80968,0.020250718861571836
80969,0.006885686755969651
80970,0.030187501919489382
80971,0.9773516646156993
80972,0.32067442545026953
80973,0.02348680826401643
80974,0.1372376156996829
80975,0.0377245926287516
80976,0.01966102832030581
80977,0.03658136077966633
80978,0.02003870805534981
80979,0.05211752165931465
80980,0.0041158181956885585
80981,0.9500097497719885
80982,0.0070834643190504165
80983,0.14687787007658867
80984,0.027798423761470258
80985,0.004084542520616569
80986,0.037423553653006036
80987,0.29033621328184106
80988,0.07082676608049412
80989,0.021895420741781982
80990,0.0196454314104403
80991,0.018106395872113355
80992,0.010022130152155171
80993,0.00048625080009442656
80994,0.17429239690846113
80995,0.011890586872947953
80996,0.08550059198187027
80997,0.986076024100762
80998,0.016478419961514817
